163	104	136	131
159	104	139	127
159	103	139	127
159	103	139	127
158	103	140	127
157	104	141	126
159	102	139	127
158	103	140	126
158	103	140	127
158	103	139	127
158	103	140	127
158	103	140	127
157	103	140	127
159	103	137	127
158	103	140	127
157	103	141	127
158	103	139	128
158	102	139	127
157	103	140	126
157	103	140	127
157	104	141	125
157	103	139	126
157	103	140	126
158	104	140	125
158	103	140	126
158	104	140	125
158	104	139	125
159	104	138	124
159	104	138	124
158	104	139	125
159	104	139	124
158	104	139	124
159	104	138	124
159	104	138	124
159	104	139	124
158	104	139	124
159	103	138	124
158	104	139	124
158	102	138	126
159	103	138	126
159	102	139	125
158	102	139	125
157	103	139	125
157	103	139	125
158	103	139	125
157	103	140	125
157	103	140	125
157	103	140	126
156	103	141	126
157	103	140	126
158	104	139	125
157	103	140	125
158	103	139	125
157	104	139	125
155	103	141	126
155	104	141	125
155	103	141	126
155	103	140	126
157	104	139	126
156	103	140	126
156	103	139	126
157	104	140	125
157	104	140	125
157	104	140	125
157	103	139	127
156	103	140	126
156	103	140	126
157	104	139	126
156	104	140	126
157	104	139	126
157	103	139	126
157	103	139	125
158	103	139	126
158	103	139	126
157	103	140	127
157	103	139	126
157	103	139	127
157	104	139	127
158	104	138	126
157	103	139	126
156	104	140	125
157	104	140	126
157	104	140	126
157	104	139	126
157	104	138	125
159	105	136	124
154	107	141	124
153	107	142	121
151	106	143	122
150	105	145	123
149	105	145	123
152	105	142	123
155	103	139	124
156	103	138	122
156	103	138	120
157	104	137	121
159	104	136	120
159	102	135	122
160	102	135	121
160	102	135	122
160	102	135	122
160	101	135	123
159	101	135	122
160	99	135	123
159	100	134	123
159	101	135	122
159	101	135	123
160	102	134	123
160	101	135	122
161	101	135	122
161	102	134	122
161	101	135	122
161	101	136	122
162	100	134	125
161	101	135	125
160	101	136	123
160	101	137	123
160	101	136	124
160	101	137	123
161	101	136	124
161	100	136	124
162	100	136	126
162	99	135	125
162	99	135	127
162	99	136	125
162	99	135	127
162	98	136	127
162	98	136	126
162	100	137	123
163	100	136	125
164	99	135	125
165	100	135	124
165	100	135	125
165	100	135	124
165	100	135	125
166	100	134	126
166	101	134	125
165	102	135	123
166	101	133	124
167	101	132	124
166	102	133	123
167	101	132	124
167	101	132	126
168	101	132	123
170	100	129	126
170	101	129	123
172	102	128	123
174	102	128	125
175	105	127	123
177	107	125	121
178	107	123	120
180	108	122	119
182	107	119	118
183	107	115	117
184	108	115	116
187	108	112	117
189	107	110	117
190	109	109	116
193	108	107	115
193	110	108	113
194	109	107	114
197	111	103	110
197	109	104	112
202	109	98	111
205	109	96	111
205	109	96	112
207	109	94	113
206	108	96	114
212	106	90	116
215	105	87	115
213	107	87	114
215	104	88	117
213	108	89	112
213	107	89	110
212	107	88	108
216	106	79	106
215	108	75	103
212	109	77	101
210	111	78	100
209	111	78	101
213	111	73	98
209	109	70	98
212	112	67	99
206	110	70	100
208	110	62	99
201	111	65	99
202	110	57	102
197	110	60	98
194	113	62	95
193	114	62	92
189	115	65	92
188	114	64	90
186	115	63	89
187	115	62	89
188	114	60	88
188	114	59	86
187	114	59	87
186	114	57	86
185	117	55	83
182	116	58	82
182	116	55	81
183	116	54	80
182	116	53	78
180	117	54	78
178	116	53	77
174	117	55	76
175	115	52	77
173	117	52	75
171	116	52	75
170	118	52	72
171	117	50	73
170	115	50	71
170	114	49	72
170	114	49	71
170	114	50	71
171	116	50	69
172	116	49	67
174	116	48	66
176	117	47	64
179	116	47	63
182	118	47	63
184	118	46	63
185	115	44	62
188	114	44	61
191	114	43	60
193	114	41	59
195	116	41	57
197	115	39	57
198	112	38	57
200	113	40	57
200	112	38	58
199	114	38	57
199	114	39	57
197	115	38	56
196	115	37	55
192	117	37	55
192	118	36	54
189	119	37	54
187	116	36	54
186	121	36	53
184	122	36	53
183	123	36	52
180	121	36	52
179	123	36	52
178	124	36	51
176	127	36	50
175	121	37	51
174	118	37	50
173	118	36	49
173	115	36	49
173	116	36	48
173	109	36	48
175	109	36	48
175	113	36	48
177	110	35	48
178	108	34	48
180	110	34	48
181	111	35	47
183	113	35	46
184	112	35	47
185	114	35	46
186	113	37	47
187	113	36	47
188	114	37	46
188	116	36	43
189	116	36	44
189	113	35	45
189	115	36	45
191	114	35	45
192	113	34	46
193	113	35	45
195	115	36	42
196	115	36	43
197	112	36	44
199	115	38	43
202	115	38	44
205	115	38	43
207	115	38	43
210	116	38	43
213	115	38	43
216	115	38	43
220	114	37	42
224	115	35	42
225	115	38	42
230	114	35	41
233	114	36	41
237	110	34	43
240	108	35	44
242	107	37	44
242	104	41	46
246	103	38	46
250	104	37	44
252	103	38	44
252	103	36	44
255	101	35	44
254	101	35	44
256	99	34	44
255	100	34	44
258	97	36	45
258	98	34	44
258	98	34	44
259	95	36	46
260	97	35	44
260	94	38	46
262	92	36	46
263	92	35	46
264	88	37	46
265	87	36	46
267	87	37	48
269	85	37	47
271	84	38	49
271	84	37	48
274	84	37	47
274	81	36	46
277	78	38	49
280	74	36	50
280	76	36	48
283	73	35	48
283	72	36	48
285	71	36	48
287	68	36	48
288	68	35	46
288	66	36	49
291	62	35	49
292	58	35	50
294	56	34	49
294	52	35	51
291	52	37	50
294	50	34	50
294	52	37	50
295	48	43	54
291	43	42	57
293	43	41	54
292	47	39	51
290	41	40	55
286	34	43	63
286	36	41	62
286	34	41	62
284	41	44	57
278	37	47	60
275	46	45	54
268	50	49	50
262	47	52	54
256	46	56	57
250	47	58	57
245	48	59	57
255	52	46	57
252	53	44	56
249	56	45	57
245	60	45	57
241	64	46	56
236	69	47	55
232	71	47	56
227	73	48	56
223	73	49	55
218	75	50	55
214	78	50	55
209	80	51	55
202	81	51	54
197	85	52	54
189	87	51	53
183	90	52	53
176	93	50	53
169	95	50	53
161	99	50	53
151	102	50	53
143	106	49	53
133	106	49	55
122	110	52	56
112	109	47	55
101	103	47	59
91	115	46	48
82	108	46	52
73	108	48	49
65	108	48	48
60	103	46	48
56	98	45	48
50	93	46	49
48	86	46	50
47	82	44	51
48	77	41	51
49	72	41	50
51	69	40	51
55	69	37	49
58	68	38	47
60	65	39	49
63	56	38	55
66	59	36	52
69	64	35	47
71	64	35	48
72	65	36	47
71	63	36	48
68	57	38	55
69	56	36	53
68	53	35	53
67	53	36	53
63	49	36	54
62	55	35	53
61	56	37	54
60	55	34	55
57	50	37	56
56	50	36	53
57	48	37	51
56	42	37	52
58	41	36	51
57	40	36	51
58	38	37	52
60	35	38	53
62	38	38	50
64	41	38	49
62	33	39	56
65	37	39	54
69	37	37	51
73	43	38	51
76	48	39	51
80	52	38	50
85	56	37	52
88	58	38	51
92	60	37	50
95	66	39	47
99	73	37	45
102	73	36	49
106	77	36	48
108	77	38	48
112	76	36	47
116	81	35	43
118	80	36	46
120	81	35	46
124	84	36	48
126	87	35	45
129	88	35	47
133	90	34	46
136	89	34	44
139	95	35	44
142	96	35	45
147	97	37	44
150	99	37	43
153	100	37	43
158	103	35	43
162	106	34	44
166	108	32	44
169	109	32	45
173	112	30	44
177	115	30	43
181	111	29	43
184	111	30	43
187	111	32	43
189	108	31	44
192	107	31	44
193	110	32	44
194	110	31	45
196	107	32	45
197	106	31	46
196	102	32	44
195	104	33	45
193	103	32	46
191	106	31	45
189	105	31	46
186	104	34	47
184	106	32	46
181	108	32	47
181	108	31	48
179	110	32	47
177	109	32	48
176	110	32	46
173	110	33	46
169	107	37	47
167	111	38	47
169	109	36	48
171	110	35	47
171	109	35	48
171	110	37	49
172	111	38	49
174	110	34	48
175	108	35	48
175	109	36	49
173	109	37	50
177	106	34	50
177	109	38	49
177	109	38	50
