270	138	79	25
271	136	75	27
270	137	76	27
270	137	76	27
270	138	76	26
270	138	75	26
269	139	75	26
268	139	76	26
268	140	77	26
265	140	79	26
265	140	81	25
264	141	81	26
262	141	84	25
261	142	84	24
262	143	84	24
261	144	85	23
260	144	85	24
258	143	88	25
257	144	87	25
257	144	87	25
256	143	88	26
255	144	88	27
253	143	90	26
254	143	89	26
253	144	87	27
253	144	86	27
251	145	87	27
249	145	91	26
247	145	94	26
245	147	95	25
245	147	93	24
242	149	103	22
240	148	105	24
239	148	106	23
238	149	107	23
241	150	104	23
240	150	104	25
237	149	101	26
238	150	107	25
235	148	107	27
232	148	112	26
232	150	110	25
231	150	110	26
234	151	102	26
231	149	104	27
236	151	108	25
232	150	108	26
233	151	96	26
229	152	105	27
225	151	114	26
220	152	123	24
216	153	119	25
219	154	124	24
217	154	121	25
219	155	126	24
225	155	120	24
223	155	122	25
222	155	123	25
224	156	120	25
226	156	115	26
225	156	113	27
229	156	108	26
221	156	116	28
224	156	117	28
225	157	114	27
224	157	114	27
225	158	117	25
220	158	124	27
219	158	127	27
219	159	126	27
218	158	126	28
217	158	128	29
220	157	123	29
221	158	125	29
220	160	125	29
223	160	123	27
220	161	127	28
222	160	123	29
220	160	125	29
222	160	121	30
225	160	120	30
227	161	120	30
227	160	117	31
230	160	114	32
232	161	113	31
231	160	111	32
232	161	114	31
233	162	114	30
232	161	114	31
230	160	115	32
239	161	106	30
233	159	112	31
236	160	110	30
236	160	110	31
235	157	112	33
237	158	108	32
234	157	112	33
240	158	106	31
232	154	112	35
229	156	116	33
231	154	114	35
228	156	118	32
230	155	116	34
239	154	107	33
238	154	107	35
236	155	109	34
228	153	117	34
230	153	116	35
230	153	115	36
226	154	119	37
221	153	122	38
220	154	125	36
221	156	122	34
223	156	122	34
221	156	124	34
217	156	128	35
219	156	125	35
220	157	124	34
216	156	129	36
213	157	131	36
219	157	125	35
216	158	130	35
215	155	129	37
214	157	131	36
214	157	130	37
212	157	134	35
211	157	133	38
202	156	140	39
200	155	144	39
192	153	151	41
195	154	149	41
198	155	145	40
197	155	146	40
197	155	146	40
199	156	145	39
198	156	145	39
198	155	146	40
203	156	140	39
197	154	147	40
204	156	141	39
200	153	145	41
198	153	147	42
198	154	147	43
195	154	149	43
191	153	153	43
186	151	158	45
187	152	158	43
180	149	162	46
181	151	165	46
178	150	167	46
175	151	171	46
173	151	172	48
173	151	171	48
170	151	174	49
168	151	177	47
169	151	176	49
165	150	180	49
161	148	184	53
161	148	184	54
161	151	184	52
150	145	195	57
134	143	209	63
135	143	208	62
112	140	229	66
88	131	260	70
88	133	257	74
88	132	259	74
91	131	251	79
83	126	263	82
87	128	259	84
83	127	264	84
83	130	265	79
84	129	259	81
84	127	257	87
85	128	257	85
78	127	264	85
86	129	253	84
87	128	257	87
87	129	254	85
83	128	254	89
92	128	249	91
90	127	253	92
88	125	250	95
84	123	258	94
88	123	254	92
92	126	254	92
99	128	244	90
96	127	249	92
95	128	248	94
98	132	246	88
92	127	250	93
81	123	260	98
81	126	262	98
80	126	263	100
76	123	265	101
33	142	305	71
26	135	315	80
22	137	321	75
22	136	324	74
22	132	325	81
21	134	324	75
23	137	322	77
42	136	304	76
22	138	325	75
19	130	325	81
24	136	320	76
22	135	323	78
27	138	316	71
21	142	323	70
24	141	320	70
25	138	318	70
25	139	319	70
26	138	316	71
21	137	319	74
22	139	319	72
25	138	319	73
17	135	328	77
28	139	318	75
21	135	326	73
16	135	329	75
24	142	321	67
36	142	310	70
50	141	295	73
29	137	313	76
24	141	322	71
19	140	324	69
24	141	319	70
19	132	323	78
26	138	317	71
23	138	317	75
24	136	316	74
24	133	318	77
25	137	319	74
22	134	321	80
35	132	309	79
18	134	326	75
17	132	327	75
19	133	325	72
30	137	313	72
20	126	324	82
32	128	313	81
34	138	311	67
124	126	217	87
126	170	216	44
160	175	185	37
181	177	163	35
183	174	161	37
195	176	149	35
190	174	150	38
182	174	158	37
228	181	116	32
244	185	99	27
264	186	81	26
261	186	83	24
268	188	77	23
269	187	75	23
270	188	74	22
268	189	77	22
264	188	80	24
267	189	77	21
262	188	80	23
259	188	86	22
246	186	99	25
248	188	98	25
247	186	97	26
232	182	111	29
233	183	111	32
229	182	114	33
216	175	126	35
224	181	120	33
254	189	90	28
265	190	80	25
268	192	75	23
270	192	73	23
274	193	71	20
272	194	74	21
272	193	73	22
271	193	73	23
271	193	73	23
268	194	77	24
256	191	86	26
251	191	93	27
237	188	106	32
224	185	117	32
214	183	128	36
221	184	122	35
221	185	121	33
221	182	121	36
229	181	114	37
241	188	102	31
253	191	91	27
261	193	83	26
261	192	82	25
263	193	81	26
264	193	79	26
263	192	79	25
264	194	81	24
259	194	85	25
257	192	89	27
252	191	92	28
245	190	99	30
240	190	106	31
239	188	105	32
237	187	105	35
235	191	109	32
235	189	109	33
214	182	127	37
213	183	132	38
216	179	129	42
235	186	108	36
250	191	96	29
249	189	95	31
249	189	96	31
245	187	100	31
244	188	100	30
241	187	103	31
238	186	106	31
235	186	108	32
233	186	110	32
231	187	113	31
210	180	133	33
209	180	135	36
198	176	145	40
181	171	161	43
175	174	168	42
165	172	178	44
167	171	177	46
163	170	180	46
146	169	199	47
182	176	161	37
186	177	160	34
182	181	163	30
182	179	164	36
170	170	172	37
165	173	179	43
166	175	179	40
153	174	187	37
155	171	188	43
148	172	196	41
145	171	195	43
142	169	189	45
135	178	207	35
145	175	198	39
143	174	197	41
147	175	193	39
134	174	205	39
132	175	205	40
109	172	229	44
101	168	244	45
88	168	257	47
92	173	254	42
89	170	258	47
84	172	261	44
80	173	266	45
72	171	273	45
61	175	284	42
53	170	293	48
50	164	296	53
54	162	293	55
40	161	305	54
68	155	277	61
18	157	326	59
30	153	314	63
9	152	336	63
6	152	339	70
49	148	297	76
15	149	332	75
12	146	334	75
24	142	321	85
18	138	327	88
13	137	330	89
14	133	329	91
15	128	325	97
17	119	327	104
20	119	322	106
16	111	323	115
22	114	311	114
16	103	319	125
18	108	313	116
8	105	326	120
11	112	320	112
5	111	326	115
8	113	327	111
8	109	327	116
13	111	320	115
14	113	320	118
7	114	326	113
5	111	335	121
8	119	329	111
4	110	335	118
8	117	326	111
8	107	330	118
12	105	326	120
11	106	323	120
11	101	324	123
10	107	322	120
11	102	322	123
10	102	324	122
5	104	329	120
9	107	325	120
82	104	223	41
104	104	182	37
106	102	163	37
106	104	151	36
113	103	153	36
107	103	150	34
105	104	130	33
103	107	96	29
110	110	76	24
111	110	72	24
109	112	60	23
108	114	53	21
108	114	43	21
110	113	43	20
109	113	37	21
109	114	39	20
108	114	38	20
108	114	39	20
109	114	39	19
108	115	39	19
108	115	38	20
108	115	40	18
107	115	41	18
107	114	41	19
106	114	42	19
