257	49	224	154
260	48	217	153
266	46	210	153
253	51	217	145
257	50	219	152
280	55	177	134
290	60	170	138
300	61	169	141
303	61	157	147
302	67	143	132
307	72	125	129
322	71	115	128
328	71	112	128
324	68	114	137
331	64	112	140
337	59	111	148
332	58	110	142
325	57	113	143
323	54	115	139
327	51	114	139
322	51	112	140
318	49	114	143
320	47	112	143
319	44	113	145
317	41	113	151
316	39	115	151
318	36	110	156
313	36	109	153
310	35	106	159
312	33	106	166
313	35	108	164
309	39	119	163
311	41	114	164
313	47	126	168
315	50	116	172
314	58	107	171
311	62	106	171
308	66	105	170
301	73	105	170
301	77	102	158
292	77	112	144
286	78	122	163
281	77	127	167
307	79	103	165
296	77	112	170
317	72	88	179
319	70	80	189
321	76	82	181
325	84	81	181
328	89	81	179
334	94	81	171
345	97	77	172
352	100	79	171
363	100	76	170
371	100	75	180
378	95	76	179
391	92	78	173
403	88	75	173
413	81	72	170
423	71	68	173
431	58	66	167
434	43	78	150
424	32	70	138
434	24	73	125
426	33	69	153
416	34	71	160
408	36	76	172
410	41	77	172
408	47	82	160
398	58	85	161
391	64	93	152
389	67	97	155
385	71	103	161
376	72	106	156
365	73	114	154
363	75	116	151
365	78	116	151
366	79	114	150
365	83	116	152
365	89	118	147
368	91	115	145
373	91	112	144
370	98	114	140
366	102	116	139
368	104	113	141
368	106	112	139
368	108	113	137
369	108	112	137
374	111	111	137
379	110	107	143
389	111	97	135
401	106	92	136
407	100	83	187
408	89	78	224
418	80	69	231
424	67	64	208
435	59	62	186
442	65	59	159
439	64	44	161
435	67	48	171
429	83	54	170
422	91	62	179
415	96	72	185
411	96	80	183
409	107	87	153
407	110	85	133
409	146	84	108
413	149	73	94
419	151	62	93
427	152	55	92
435	148	49	90
448	145	37	89
448	142	37	85
433	138	48	92
410	142	69	95
388	144	90	150
372	144	107	164
353	149	126	160
331	154	147	168
323	157	156	158
329	156	149	168
335	156	144	168
341	150	140	172
348	143	135	173
347	142	135	187
345	134	138	194
329	130	153	198
301	129	179	211
274	134	204	197
261	133	217	208
248	135	228	189
220	139	246	197
184	147	270	204
167	155	275	198
160	156	297	192
153	159	289	193
151	155	281	192
147	150	269	199
147	144	265	205
144	134	264	217
150	124	273	217
155	120	256	206
154	122	256	215
167	122	252	212
183	129	254	215
190	137	244	211
198	145	251	206
213	148	252	204
238	148	232	202
253	149	225	200
257	154	221	199
274	157	206	196
283	161	198	193
293	172	190	183
305	180	176	175
318	179	164	174
324	179	156	174
324	182	157	172
327	184	154	173
327	184	154	171
328	184	152	172
