57	29	141	182
57	27	138	182
57	27	138	183
55	28	138	181
53	28	141	181
50	27	143	181
46	27	146	182
42	28	149	182
37	27	152	183
35	28	153	180
31	28	156	179
29	28	157	181
25	29	165	180
21	29	166	179
23	31	170	178
34	31	155	177
51	32	138	175
45	30	141	177
35	33	152	173
42	35	150	172
35	34	150	173
50	34	141	173
52	33	134	173
46	29	140	177
50	33	138	173
51	31	135	176
49	31	136	175
48	33	136	173
49	31	132	177
52	32	134	175
51	35	131	172
46	31	138	174
48	33	136	173
46	32	130	174
45	32	129	174
49	31	126	177
52	31	126	177
52	32	135	176
55	33	130	175
66	34	124	176
71	35	128	175
76	36	127	172
84	37	124	171
87	39	123	170
109	39	106	168
119	38	98	168
124	39	97	167
114	39	107	168
112	35	111	171
115	35	108	171
118	32	107	171
118	32	106	172
116	32	107	171
105	34	116	169
69	37	145	169
27	38	184	168
55	40	161	168
41	39	172	167
46	36	162	170
27	37	177	170
26	35	173	174
36	35	160	174
39	35	155	179
45	34	149	176
38	34	159	180
38	32	161	179
41	33	153	183
45	33	150	176
57	33	140	175
60	33	129	177
59	31	134	176
51	32	142	177
50	33	145	177
44	34	152	178
46	34	148	177
48	34	148	178
50	32	145	178
47	32	147	181
42	33	154	183
38	32	156	179
45	33	153	181
41	32	155	182
39	34	157	182
48	32	146	177
43	33	152	181
39	33	152	185
42	34	151	178
41	33	150	185
40	34	150	179
47	34	147	181
48	32	140	182
44	33	147	182
52	32	138	182
44	32	148	185
50	32	141	184
47	32	147	185
46	31	150	187
48	31	146	183
45	32	154	185
39	32	161	185
43	32	161	180
49	34	156	182
35	34	172	180
73	34	136	178
79	32	128	180
76	33	131	179
79	33	135	176
75	31	139	175
76	34	143	173
79	33	139	175
80	34	137	176
77	33	139	177
78	34	137	177
76	33	139	177
75	35	137	177
72	34	139	177
73	35	139	176
69	34	143	177
67	36	144	175
64	35	142	176
61	36	143	175
54	36	147	174
48	36	148	173
44	36	147	174
39	37	152	172
37	37	156	173
34	36	156	173
33	39	160	171
30	38	162	171
29	39	162	171
28	38	166	172
27	37	169	172
27	36	170	173
25	36	164	172
25	35	169	173
23	36	167	172
22	35	170	174
19	35	167	174
16	34	168	175
14	35	172	174
11	37	176	173
8	37	177	171
6	38	175	169
6	39	179	168
5	40	173	168
5	39	189	168
2	38	186	170
2	37	183	172
2	36	194	172
2	37	183	169
16	37	188	170
23	37	181	171
60	39	151	169
99	41	113	166
102	42	101	163
104	42	105	164
102	43	110	165
100	43	105	163
98	45	114	162
99	45	113	162
99	44	110	162
96	43	110	163
94	44	117	163
92	43	117	162
96	44	119	161
89	44	126	160
81	44	131	161
66	44	148	161
22	43	186	164
29	42	184	165
21	42	187	164
34	43	175	163
