82	34	80	159
77	19	94	149
76	16	90	137
91	2	76	139
82	0	77	126
72	1	87	134
80	-2	85	138
80	-2	85	135
81	-3	79	124
76	-4	78	117
79	-4	83	111
78	0	77	132
80	1	80	138
58	7	95	145
54	14	89	161
70	33	82	146
73	43	91	135
75	51	91	128
77	44	93	137
70	41	103	140
72	43	102	136
78	43	97	134
79	53	96	127
83	52	95	131
86	50	92	128
86	41	88	138
91	31	88	146
91	36	90	136
87	44	86	114
86	49	89	118
87	53	93	119
82	56	96	132
90	52	95	141
90	60	93	130
88	60	95	131
83	71	105	120
83	80	106	112
83	84	116	108
90	83	117	109
83	77	120	113
78	76	128	114
93	60	130	130
97	49	131	143
87	62	136	130
91	68	136	125
97	65	135	127
103	61	132	132
105	66	131	128
114	63	126	135
117	69	127	135
128	65	121	149
153	39	101	177
152	46	104	171
154	59	103	156
162	61	97	156
164	62	98	157
165	66	99	155
165	71	98	155
168	64	96	161
168	63	94	164
172	59	93	167
173	59	89	166
172	66	88	162
172	67	86	158
161	64	94	153
163	53	91	161
158	58	97	159
163	47	93	167
163	61	94	156
156	53	99	161
154	39	98	165
144	48	106	148
133	50	100	136
128	48	90	134
131	47	83	138
132	45	77	144
132	38	76	153
132	28	82	159
126	29	83	155
125	31	83	158
126	36	85	153
119	50	88	137
121	48	93	135
122	40	87	146
117	50	92	135
122	27	82	153
113	21	86	158
112	39	93	147
111	65	103	123
110	63	103	122
112	63	101	116
114	62	96	117
111	58	93	121
116	45	92	135
115	60	99	121
126	58	90	124
129	57	88	126
130	60	87	123
138	57	83	127
137	62	87	125
135	62	90	125
141	60	87	127
137	63	87	127
138	42	83	147
130	33	81	152
125	56	93	132
111	61	84	112
105	68	85	108
107	66	85	110
107	74	90	105
107	62	91	116
106	49	89	127
113	26	90	149
108	38	97	144
104	62	98	120
97	72	99	112
100	72	94	108
101	66	100	115
109	56	94	126
114	42	98	136
99	55	111	123
116	59	100	126
120	55	93	131
119	62	93	128
117	61	98	140
104	65	112	134
107	56	114	152
103	50	124	161
95	53	132	161
102	48	124	162
105	38	121	170
111	47	120	163
113	44	111	168
107	57	110	149
121	43	101	154
122	53	100	141
111	60	103	138
114	63	101	145
114	55	97	156
115	53	98	160
113	60	96	159
110	63	95	160
109	71	100	153
109	67	99	157
116	65	94	157
118	65	93	153
115	70	97	157
115	63	96	167
120	58	92	171
124	43	89	186
127	30	81	193
119	37	91	178
114	32	96	174
108	34	100	150
117	34	113	133
126	37	98	130
131	46	93	126
126	39	99	132
123	30	109	154
124	27	101	176
129	23	104	189
129	16	88	192
131	21	100	186
125	35	102	177
120	34	105	175
127	34	109	172
119	47	106	159
124	58	92	146
128	41	80	160
129	30	74	172
129	31	74	174
131	35	75	177
127	42	79	168
122	38	85	181
116	39	93	167
110	61	98	143
109	68	94	120
108	71	100	114
108	74	100	122
115	68	101	116
117	73	100	112
116	77	101	121
121	72	102	126
120	69	107	131
120	68	111	130
121	68	112	122
122	70	113	121
124	71	110	120
125	71	110	116
125	72	113	114
127	71	112	114
133	67	111	118
172	55	78	128
178	50	65	132
183	44	65	133
180	49	78	121
186	47	80	124
180	48	80	124
181	47	76	126
175	54	76	128
169	57	76	131
159	67	76	123
157	72	82	119
150	78	82	113
145	81	90	108
144	70	80	118
145	43	64	148
131	30	75	143
124	26	97	136
130	21	92	143
117	4	93	135
