97	98	178	133
100	95	171	137
102	95	170	137
101	94	172	136
99	94	172	136
99	93	171	137
100	91	171	137
102	91	170	137
101	91	170	137
100	90	170	138
101	90	170	138
100	90	170	138
101	90	170	139
102	91	170	139
101	92	170	138
99	93	172	138
98	93	173	138
98	94	175	138
99	94	177	139
96	95	179	139
94	95	178	138
92	96	180	138
92	96	180	139
92	96	180	138
92	96	179	140
91	97	179	140
91	97	179	138
91	97	180	139
89	97	181	139
90	97	180	138
91	97	178	139
89	97	180	138
88	98	180	138
87	98	182	137
87	98	182	137
87	99	182	137
89	100	181	138
89	100	181	138
89	100	181	138
89	100	182	138
90	100	180	139
91	100	180	139
91	101	180	139
93	102	180	140
93	102	180	139
94	102	179	139
95	102	178	138
93	101	179	138
93	101	178	139
93	101	177	139
93	101	176	139
94	101	177	139
96	102	175	139
96	103	177	139
100	104	175	137
98	104	176	139
99	104	175	137
98	104	176	138
97	104	176	138
98	104	176	138
97	103	176	139
97	102	176	143
97	102	176	142
97	102	177	143
98	102	177	143
97	102	178	144
96	102	178	142
96	102	179	142
93	102	181	142
92	103	184	139
88	103	186	141
91	104	184	136
93	104	182	136
94	104	182	134
95	105	181	135
93	104	184	136
89	105	187	135
94	105	181	136
97	104	179	137
98	105	179	136
100	104	177	136
102	105	175	137
102	106	176	135
102	106	176	135
101	106	177	134
98	107	181	136
95	107	186	135
103	106	178	135
103	106	179	135
109	107	173	134
112	107	169	132
111	107	171	133
109	105	174	134
107	104	178	135
104	104	181	136
96	104	191	136
91	104	197	136
84	104	203	139
76	104	210	139
76	104	210	140
73	104	213	140
72	104	215	139
74	105	216	138
76	105	213	139
75	105	216	138
73	106	218	141
67	105	224	140
70	106	220	137
63	106	225	137
65	107	227	136
65	105	226	138
71	105	223	138
67	104	225	138
74	105	218	137
71	105	224	134
71	106	223	133
69	105	226	134
68	105	225	134
69	103	226	135
71	102	223	135
74	102	223	133
106	101	197	135
109	99	196	134
98	99	202	134
98	98	203	134
91	96	205	135
88	97	209	134
84	97	212	134
88	96	207	134
90	97	207	135
92	97	206	135
96	96	204	137
100	95	203	136
101	95	204	135
97	95	208	136
105	96	201	133
89	95	216	134
110	95	194	133
105	94	200	135
90	93	213	136
118	93	185	136
94	92	206	138
106	92	197	139
92	90	208	140
101	91	204	140
95	90	207	139
101	90	203	139
103	90	203	137
106	88	197	139
103	85	195	139
103	85	182	140
102	82	182	139
102	81	185	138
97	79	189	140
88	78	204	140
83	76	210	136
84	76	195	137
82	74	216	139
79	73	213	140
76	73	219	137
75	72	217	136
71	73	232	136
70	73	232	135
69	73	234	135
71	73	233	136
73	74	230	135
69	74	234	134
60	74	245	135
64	73	239	137
64	76	243	135
66	76	240	136
71	76	236	136
73	77	235	136
76	76	235	136
76	76	231	135
76	75	231	135
79	75	226	134
86	75	218	134
87	76	217	135
96	73	209	136
96	73	211	134
113	72	195	135
122	73	188	132
138	74	181	129
140	72	182	127
145	71	180	129
145	71	182	129
147	69	180	131
145	68	183	130
149	72	181	127
152	70	178	127
150	74	181	125
152	74	183	122
151	74	185	123
151	81	188	118
156	78	189	122
159	68	186	133
158	78	187	125
154	82	198	126
154	74	196	134
159	72	194	137
148	84	217	132
165	81	197	136
157	95	221	127
164	96	221	128
154	104	234	131
152	101	238	133
156	108	239	130
152	112	244	127
155	110	240	131
156	117	238	129
162	115	235	132
161	117	241	133
161	117	240	133
162	117	242	134
164	116	238	138
171	116	228	138
162	114	229	140
178	115	215	140
160	116	230	138
183	117	216	140
180	118	211	138
193	119	202	136
188	118	203	138
186	118	210	137
185	118	206	138
198	118	203	137
206	118	199	136
199	115	201	139
198	116	209	136
198	117	203	136
197	116	206	138
198	117	205	137
202	116	202	138
199	115	205	138
201	113	207	138
202	114	207	138
202	112	206	139
202	113	208	138
207	110	204	141
208	109	204	140
203	102	206	144
223	101	192	141
203	95	200	144
218	98	193	143
202	100	199	139
219	100	187	138
217	96	181	140
221	105	192	136
204	98	196	138
208	98	195	138
204	101	209	137
216	97	192	143
227	100	181	140
206	103	207	137
206	103	203	138
231	102	184	139
214	98	194	141
214	104	201	138
232	100	184	141
252	104	167	139
254	102	161	142
238	99	178	141
181	101	228	138
204	109	209	129
216	92	198	143
210	104	208	131
219	85	202	151
219	90	201	147
219	92	207	145
222	94	201	140
222	97	201	137
221	95	204	138
222	93	202	140
217	95	207	138
214	95	214	136
205	96	224	133
193	94	240	136
197	90	236	136
195	85	243	140
205	75	229	151
207	76	229	149
211	75	225	149
215	82	217	141
250	68	212	158
273	66	166	107
295	73	138	91
297	75	135	89
295	73	137	89
293	75	139	88
292	75	140	86
297	76	136	86
297	72	137	89
295	72	140	88
301	72	135	89
300	69	136	88
294	70	140	88
297	71	139	87
296	71	137	86
288	71	140	85
294	71	142	85
291	69	145	86
271	69	150	88
291	66	145	87
273	71	148	82
293	63	147	86
299	59	141	87
302	58	138	87
305	57	136	85
302	54	141	91
300	55	141	85
302	53	139	87
301	53	139	85
303	52	139	84
301	50	137	87
301	50	137	85
298	50	141	86
298	50	141	85
299	48	140	87
300	47	139	87
302	45	137	88
306	44	132	87
305	42	132	88
315	43	125	88
318	43	120	88
317	44	121	88
320	45	116	89
322	46	115	87
316	48	120	87
315	49	123	86
310	49	128	88
314	49	124	87
305	50	132	86
302	52	134	86
305	52	130	87
302	54	130	87
302	54	134	89
297	56	136	88
294	56	140	89
293	58	143	88
292	57	143	90
290	58	147	90
288	62	150	90
285	62	151	90
282	68	153	86
284	69	149	86
285	71	149	87
287	76	148	84
288	72	147	89
290	78	148	85
292	75	144	89
292	81	143	86
296	80	138	87
295	82	140	85
295	85	140	83
293	81	137	87
292	82	138	86
290	81	139	86
288	79	138	88
286	81	138	84
284	80	136	83
280	77	139	85
279	80	138	82
279	75	135	83
279	77	133	81
278	70	129	82
279	69	129	82
279	64	126	85
279	64	125	84
280	61	121	86
280	62	122	84
280	61	117	83
281	60	120	81
282	56	120	85
282	54	116	86
281	54	117	85
281	53	117	86
281	59	113	80
283	60	108	79
284	61	122	78
284	58	123	81
285	60	118	79
284	57	125	82
283	57	123	82
285	55	127	86
283	52	138	89
282	53	135	90
283	51	142	91
284	53	140	89
281	55	142	86
292	53	132	89
289	56	129	81
289	55	119	81
290	54	115	81
284	54	121	80
276	52	124	78
272	50	131	80
275	45	123	79
273	45	121	80
274	35	116	83
287	40	119	78
267	32	122	77
274	30	127	78
272	29	129	78
265	28	133	75
269	27	129	73
269	27	133	72
275	27	131	72
277	29	134	71
277	28	120	71
278	27	122	70
286	29	136	70
284	29	137	70
277	28	126	70
285	28	118	73
284	27	120	69
287	28	122	71
285	27	122	69
307	28	105	68
299	26	103	66
298	27	105	63
298	27	103	61
297	26	103	59
284	25	114	57
289	26	115	57
299	26	109	58
288	26	117	57
283	26	124	55
287	24	121	55
295	27	119	59
281	26	128	59
280	28	132	57
295	26	122	57
280	29	129	56
284	29	127	54
290	33	117	56
294	29	120	55
292	29	118	56
295	27	115	56
289	27	118	57
270	28	134	57
286	29	124	63
298	29	113	66
311	30	105	74
288	32	130	74
292	39	134	75
286	42	141	75
300	44	135	74
309	46	127	75
298	45	131	78
317	42	112	78
290	44	115	80
280	42	123	80
260	40	136	79
250	38	141	81
245	36	140	79
246	37	139	76
247	39	141	75
250	40	138	74
277	43	113	76
283	43	111	75
292	50	103	70
292	47	105	73
284	57	111	65
285	48	106	74
264	45	107	74
264	45	106	74
243	47	111	69
242	42	113	73
233	44	112	72
230	44	111	73
228	43	113	73
227	39	113	77
226	42	112	72
227	37	109	77
224	39	110	75
231	39	106	75
225	36	104	78
228	38	107	76
227	39	107	75
229	40	105	77
230	40	106	76
231	39	107	78
236	42	109	76
236	39	112	78
246	39	116	81
246	43	113	81
248	44	114	81
245	42	114	81
249	47	109	80
251	48	104	78
252	48	103	78
249	49	106	78
253	49	99	77
251	48	103	77
257	47	99	77
258	48	100	78
261	49	98	76
260	49	102	76
256	53	110	74
256	51	102	74
250	52	102	73
250	54	99	70
239	56	98	66
238	57	97	63
232	48	100	66
233	51	102	65
234	52	104	64
235	46	106	71
237	43	104	74
236	43	105	74
236	42	97	73
234	41	96	76
234	43	102	75
237	43	102	75
228	45	105	75
230	49	108	73
219	45	107	78
222	46	113	79
223	51	117	81
227	46	132	88
235	40	146	96
229	41	153	97
235	40	151	99
230	42	149	99
226	43	155	96
227	39	157	97
223	38	148	98
222	43	147	95
227	42	142	95
220	51	128	86
233	47	112	90
235	57	109	80
236	63	102	73
236	64	102	71
235	63	100	71
233	63	100	72
234	62	102	71
236	63	100	72
238	63	99	72
