853	86	333	635
848	94	337	617
856	98	331	617
865	99	329	612
834	101	368	613
804	102	401	615
848	102	376	612
833	96	402	611
823	93	414	616
810	96	430	618
820	99	428	611
806	99	441	614
812	100	437	612
807	97	443	613
832	99	416	610
795	106	457	603
899	105	354	608
860	105	389	605
877	102	375	606
807	106	434	605
834	107	411	604
825	107	416	604
805	109	429	604
841	105	393	606
883	97	350	615
889	93	341	620
832	88	393	623
904	90	314	620
746	91	455	623
675	89	514	626
682	94	512	621
680	89	509	626
676	93	515	620
695	90	497	625
720	89	475	622
666	86	532	624
654	87	542	626
649	87	553	624
645	93	562	619
688	97	519	609
693	98	506	609
715	99	482	606
694	95	497	613
697	93	497	624
702	93	491	622
703	93	489	614
707	93	493	618
706	96	486	620
714	105	478	607
705	125	465	594
715	129	472	587
737	140	463	579
774	156	431	566
815	165	425	554
851	181	414	537
895	186	389	534
916	202	369	520
929	204	366	516
931	238	359	482
931	244	359	483
916	255	372	471
899	262	384	462
895	260	389	459
942	267	349	457
880	274	403	447
899	280	385	441
860	298	421	420
879	296	404	426
869	304	420	420
893	301	396	420
857	295	425	428
865	301	416	425
864	296	413	426
865	285	417	437
858	272	426	445
857	267	427	454
844	264	439	457
843	257	443	455
838	245	444	470
832	244	442	477
827	236	423	481
820	221	408	493
815	206	398	510
807	196	391	516
787	185	395	530
768	173	403	539
754	170	404	543
742	174	404	539
730	163	401	551
711	162	401	550
699	160	400	551
692	161	397	549
688	160	387	549
682	167	381	542
674	173	372	538
702	175	345	536
691	180	338	529
693	182	319	538
673	178	338	534
670	169	333	545
679	165	312	554
641	162	348	555
640	164	345	553
621	160	363	554
601	167	377	548
624	171	358	546
642	165	341	552
610	165	370	551
611	173	375	545
602	172	387	545
597	170	398	552
584	170	412	549
602	171	402	549
644	176	364	541
651	178	362	540
668	183	355	535
677	183	357	532
674	187	370	527
675	187	375	523
676	190	383	523
692	188	367	527
697	190	367	521
691	189	372	523
714	187	345	523
715	188	353	522
717	184	342	527
722	185	343	526
737	181	336	532
747	177	349	534
750	184	357	528
755	187	362	526
760	186	360	530
764	193	357	526
768	196	354	521
769	197	348	522
770	197	344	523
774	199	337	519
779	202	336	510
781	201	333	512
783	201	330	514
788	194	327	521
785	192	329	520
787	184	326	526
784	193	327	527
786	185	324	528
785	179	321	542
785	174	319	539
781	179	318	538
780	182	316	539
779	178	308	535
779	176	304	545
779	176	305	544
774	179	311	539
770	179	309	539
765	176	308	543
759	174	311	543
751	172	310	543
742	169	313	544
718	167	328	554
715	165	328	547
709	166	326	550
699	165	333	552
719	159	314	550
742	157	288	558
715	158	319	558
749	156	286	557
655	155	377	560
676	154	362	559
697	158	349	556
701	160	356	548
723	159	340	552
740	155	325	559
727	151	346	562
714	153	362	556
