158	137	163	80
156	141	162	72
158	140	161	74
157	139	160	73
157	140	162	72
158	138	161	73
157	138	161	71
158	136	160	69
158	136	161	67
157	135	162	67
158	132	161	69
157	132	163	65
158	131	161	63
157	130	161	61
157	128	160	56
155	127	163	53
157	126	161	47
159	113	161	42
151	86	164	56
146	54	149	76
152	36	128	87
139	19	123	99
142	81	124	93
107	138	140	90
28	186	151	80
-49	199	154	77
-68	196	150	81
-60	198	163	73
-74	193	150	80
-75	193	150	74
-38	168	149	95
36	17	109	187
43	0	110	182
47	0	127	169
35	4	138	171
37	1	136	151
38	4	116	147
33	2	116	127
31	2	102	120
31	4	98	113
30	4	94	110
29	4	95	110
26	5	99	109
25	5	98	109
25	5	97	112
25	4	96	112
26	4	96	112
28	5	93	112
31	4	93	109
31	6	93	108
30	4	94	112
27	5	98	107
23	5	100	106
24	5	106	104
33	6	106	105
40	6	103	106
40	6	105	109
48	5	87	115
51	4	79	117
55	5	76	123
52	4	75	117
52	3	75	122
56	3	71	124
59	4	71	120
60	5	70	118
66	7	73	110
70	5	63	118
73	4	59	119
76	4	55	119
75	3	56	119
75	2	55	120
83	4	52	124
89	10	52	122
93	5	53	118
101	5	51	118
102	6	60	110
105	17	66	102
108	16	59	103
105	20	73	88
107	17	103	73
104	18	73	100
104	13	73	101
116	1	44	116
116	10	52	107
125	34	92	77
115	91	96	73
102	108	110	62
119	103	111	68
174	76	125	73
177	73	130	78
185	82	131	67
189	87	129	63
194	89	126	56
193	96	127	50
195	103	130	43
193	108	131	40
197	112	127	37
197	113	127	37
194	112	128	40
195	112	127	42
194	112	128	44
192	113	128	48
192	114	127	50
191	115	128	53
194	117	125	56
193	119	126	59
193	121	126	63
196	123	123	65
191	123	127	68
192	123	126	62
194	125	125	62
191	127	127	57
191	125	127	59
189	124	129	56
189	121	129	54
189	117	129	53
189	116	129	51
188	115	130	54
185	114	133	55
186	114	132	56
178	113	142	57
177	113	142	53
176	113	143	52
171	111	149	54
174	111	145	49
172	113	146	44
171	113	147	41
170	109	150	41
167	101	153	42
170	95	150	47
164	76	155	60
161	54	155	74
155	31	139	89
150	31	127	91
151	21	108	104
134	35	124	85
-6	192	123	64
-38	202	121	56
-45	205	123	54
-42	205	117	55
-44	206	120	50
-36	206	115	50
-38	208	116	49
-33	209	114	52
-31	210	112	49
-26	208	108	47
-21	211	105	47
-26	212	107	43
-26	213	107	42
-29	212	107	42
-33	214	108	44
-34	214	108	44
-37	216	110	42
-37	216	110	42
-36	215	108	43
-41	215	110	41
-41	215	107	40
-38	216	103	38
-39	217	100	37
-38	219	98	35
-33	218	96	32
-30	220	93	32
-31	218	92	30
-26	217	88	31
-25	218	85	32
-23	215	81	31
-21	215	76	31
-19	216	72	29
-14	217	65	26
-9	216	58	26
-5	217	53	24
-1	218	49	22
-1	218	49	22
0	217	49	23
0	216	48	24
0	216	47	24
0	219	47	22
-1	220	47	21
-2	220	46	21
-1	219	43	21
-1	218	45	22
-2	218	47	22
-2	219	46	21
-1	220	50	21
-2	219	51	21
-2	219	50	22
-2	219	50	22
-2	219	50	21
-2	220	52	21
-4	221	51	20
-4	222	50	19
-4	223	48	19
-4	229	45	15
7	222	46	18
19	226	52	17
27	225	57	19
35	227	66	18
41	222	71	25
44	219	81	28
64	208	86	40
89	131	75	80
91	12	47	122
83	1	54	133
81	3	61	133
80	2	65	138
80	3	67	137
82	3	71	144
83	4	78	143
78	2	79	138
86	5	75	146
93	4	77	145
94	5	76	145
97	4	72	144
102	10	71	146
108	11	64	148
117	32	58	147
124	27	46	154
128	37	46	148
129	43	45	151
127	40	44	157
131	51	42	150
131	58	41	152
131	61	43	144
132	65	41	146
131	71	43	147
130	72	46	154
129	70	45	156
127	72	45	152
128	72	44	148
129	72	42	145
130	70	37	154
130	66	39	150
130	62	37	152
131	56	36	154
130	61	44	164
131	56	42	161
132	59	43	162
134	54	39	152
138	50	35	141
139	50	34	140
145	49	31	132
145	44	32	139
144	45	35	136
146	48	32	134
150	43	28	136
148	42	35	148
141	36	45	150
138	34	43	166
138	33	41	172
137	44	44	170
137	44	46	163
137	38	45	155
139	38	46	153
137	37	45	153
135	40	48	156
131	58	60	163
135	48	52	171
134	37	53	171
133	58	59	162
135	54	58	160
136	35	56	153
140	45	44	144
136	59	53	137
141	74	52	120
142	64	56	117
103	152	100	81
97	165	107	78
92	169	109	84
90	171	110	84
88	171	111	83
87	170	110	84
87	170	111	83
87	172	110	84
89	175	111	83
91	181	113	84
87	176	112	86
90	175	110	87
88	170	110	88
88	176	115	84
90	173	110	88
89	174	112	88
88	174	111	89
87	180	116	89
70	174	121	90
92	136	120	108
112	121	119	103
118	87	123	101
123	67	120	99
130	64	121	88
128	64	124	83
131	65	130	77
130	67	135	73
135	71	139	64
133	74	143	61
136	78	149	55
136	82	149	49
137	87	148	45
137	90	150	43
135	92	149	42
135	94	149	40
132	93	151	39
131	94	150	40
128	94	151	39
125	95	152	40
123	97	153	39
119	97	154	40
113	97	156	40
108	99	156	41
102	97	157	40
94	96	157	40
87	94	158	41
83	92	159	40
80	92	160	41
79	92	160	40
80	92	159	40
81	90	159	41
83	90	157	40
82	90	158	40
81	90	158	39
80	91	157	39
79	92	158	38
77	92	161	38
74	92	160	38
78	91	156	38
77	90	155	40
75	93	158	39
73	92	158	40
78	93	154	39
79	91	154	40
79	91	156	42
