214	101	117	141
213	108	112	139
209	116	111	139
204	122	112	142
198	131	113	145
196	134	113	149
197	138	113	151
199	141	111	147
207	143	104	142
215	143	100	134
223	141	95	130
231	142	90	118
235	142	87	115
238	141	84	111
241	139	80	112
244	136	77	115
245	134	77	115
246	128	80	118
248	126	82	116
251	122	83	117
260	115	79	117
266	111	74	113
270	104	70	102
276	98	70	101
281	95	67	99
284	98	65	92
287	94	63	97
283	90	67	97
282	89	69	97
283	89	69	97
287	88	66	94
289	86	66	92
292	84	66	90
297	85	67	85
301	83	63	84
304	81	61	82
306	76	57	84
307	73	54	83
309	71	52	83
312	73	52	80
313	75	53	79
315	73	54	78
318	78	54	76
319	77	55	74
320	78	54	77
320	77	54	75
321	80	52	73
322	77	51	69
323	76	51	68
322	72	48	67
317	69	49	66
310	67	53	67
304	66	56	67
304	65	56	69
306	67	59	66
305	67	61	67
302	67	65	66
298	65	68	65
294	64	71	65
292	63	75	64
287	58	78	64
284	57	81	63
279	55	87	63
275	53	92	63
277	51	94	65
279	52	99	64
280	58	107	60
274	57	112	64
269	60	117	64
265	62	118	63
260	63	115	62
256	64	113	61
253	66	112	58
252	64	107	58
253	64	110	57
254	62	107	57
255	61	105	56
255	61	102	56
254	61	98	56
250	60	98	57
251	59	91	57
256	56	88	58
258	54	79	59
255	51	76	61
255	46	72	64
255	44	66	66
257	38	62	71
262	40	62	69
267	41	61	68
271	40	60	68
274	42	62	66
281	41	61	66
286	41	59	66
286	44	59	68
287	43	61	69
291	44	65	66
295	42	67	68
294	43	73	66
295	43	73	68
293	48	79	70
292	54	81	73
291	58	80	76
284	63	85	80
274	70	89	80
261	78	96	79
247	88	101	78
238	93	104	81
227	100	109	78
220	103	109	79
214	109	111	77
211	111	111	77
208	114	109	76
199	110	109	76
189	108	112	78
181	107	116	77
176	104	121	78
176	98	123	82
175	94	126	82
176	91	124	82
172	90	127	81
172	90	129	79
175	88	129	80
174	85	132	79
173	84	133	77
169	82	134	79
171	79	133	80
168	79	137	78
161	77	140	79
157	76	142	79
158	78	141	80
159	80	142	81
159	80	144	82
161	80	144	82
165	80	143	82
169	78	140	82
168	77	144	81
165	76	151	80
171	74	151	83
174	74	156	83
177	73	158	82
180	72	156	84
179	70	156	83
180	69	152	85
180	69	152	83
182	69	151	85
186	67	151	85
191	64	150	82
193	61	151	84
196	59	153	86
197	58	154	87
196	54	155	87
194	53	155	85
198	51	151	84
200	50	148	85
203	48	147	85
200	47	149	85
197	46	147	86
190	45	151	87
188	43	150	86
187	43	149	87
186	45	149	84
187	47	148	88
187	51	150	89
183	57	152	85
179	61	150	84
171	62	144	83
157	62	144	84
143	60	144	84
136	56	147	87
142	52	145	88
150	51	146	85
159	51	145	88
171	50	145	88
180	52	143	90
188	52	142	88
198	52	138	88
207	54	133	88
216	58	132	85
225	60	128	84
234	63	125	83
242	63	126	82
244	64	125	83
242	67	124	81
237	68	125	85
233	69	124	84
229	71	127	84
227	71	128	83
227	74	125	82
228	77	118	81
227	83	109	78
221	87	103	73
213	86	98	73
205	84	94	72
199	80	86	70
196	78	78	70
193	78	75	72
188	80	72	71
185	80	70	71
182	81	67	73
182	83	63	73
183	86	63	70
184	89	65	65
188	93	65	57
198	91	63	59
214	87	52	61
215	88	51	61
212	89	51	60
203	86	53	62
197	85	55	63
181	90	72	53
190	84	65	62
189	85	69	59
191	88	72	58
192	90	77	57
191	91	84	59
190	91	89	59
192	91	90	60
196	90	93	61
192	90	100	60
192	90	106	61
194	88	111	61
196	86	111	61
199	84	117	60
199	82	117	59
197	80	115	60
196	80	114	59
195	81	116	57
194	82	116	57
193	82	115	56
193	84	114	59
190	86	110	60
186	88	110	62
178	91	112	60
172	93	108	56
167	93	108	58
163	94	104	60
156	93	106	61
151	92	106	62
152	91	105	62
151	89	108	63
152	89	107	63
153	90	108	64
155	89	107	64
158	89	106	63
161	90	104	62
166	92	102	61
173	93	102	60
177	95	105	61
181	96	107	62
182	96	108	63
186	95	107	64
192	94	106	64
200	93	105	62
209	91	103	65
216	91	103	65
222	92	104	64
227	93	103	66
233	94	104	65
238	98	106	66
244	101	108	63
256	103	106	65
267	105	106	64
281	105	102	66
291	107	101	65
294	109	100	69
291	107	101	68
282	106	103	70
271	106	106	70
265	105	109	68
263	104	110	65
264	104	112	67
269	104	112	65
275	106	111	67
281	106	112	65
288	109	111	65
292	112	111	69
295	114	115	72
298	115	117	67
306	116	116	69
312	117	120	66
318	117	122	68
322	115	122	68
323	113	123	69
324	110	119	71
325	105	120	69
329	101	116	72
333	98	120	72
338	98	120	72
338	96	123	73
337	95	125	74
334	95	127	75
328	96	125	75
319	99	127	72
312	99	125	75
307	99	125	75
303	100	123	74
298	101	122	76
290	103	123	71
275	102	134	78
269	102	133	79
257	105	136	77
249	105	137	75
245	105	137	74
244	105	136	74
243	107	131	75
240	106	131	72
236	104	130	75
234	103	131	75
231	103	134	72
229	104	137	76
226	104	139	78
222	106	142	77
218	106	143	76
217	106	143	75
218	107	146	74
224	109	145	74
229	108	139	71
229	108	142	74
238	107	139	76
243	109	138	74
250	109	138	74
257	109	138	73
260	110	141	74
266	110	141	76
273	112	142	76
283	112	143	74
296	113	136	75
311	113	137	76
322	112	132	78
328	112	137	76
338	113	133	76
345	113	127	76
346	115	129	77
342	114	133	80
338	113	137	81
335	113	141	80
330	111	139	77
326	109	136	78
320	106	137	78
316	106	134	80
312	104	134	78
307	102	135	78
302	101	133	84
291	103	138	82
286	101	138	84
279	101	136	83
274	100	137	84
271	101	135	81
273	102	131	78
278	100	132	78
278	100	129	76
276	96	124	79
274	90	122	79
272	85	126	80
272	85	124	81
271	82	127	80
270	79	126	83
269	79	127	81
272	78	124	83
272	81	125	76
277	78	117	78
281	75	112	78
282	73	114	77
293	67	106	74
293	56	106	81
286	58	113	76
283	60	115	78
286	63	111	77
285	66	112	76
286	69	111	75
290	70	106	76
294	72	104	76
299	74	100	77
301	74	100	77
299	75	102	74
290	73	96	77
282	74	93	78
276	73	86	78
277	72	86	74
276	74	85	75
278	76	85	73
277	78	86	74
274	79	86	75
268	80	85	73
268	82	80	73
265	85	89	73
267	88	82	70
269	92	82	66
272	93	81	67
272	92	77	67
