1	134	194	180
4	131	189	180
4	131	191	179
4	130	189	180
2	130	191	180
2	131	190	179
1	132	192	180
1	132	190	181
1	133	192	180
1	133	193	181
1	133	194	180
0	133	198	177
1	134	195	176
0	133	197	176
0	133	197	178
0	134	202	176
0	134	201	177
1	134	201	176
0	135	203	176
0	134	204	176
1	135	202	177
0	134	200	174
0	135	198	175
0	134	198	176
-2	135	196	177
-1	134	194	178
0	134	194	178
-1	135	193	179
-2	134	191	180
-1	137	191	176
-2	134	190	179
-1	135	185	177
0	135	184	176
0	135	182	176
0	134	183	175
-1	136	186	174
0	135	185	178
0	135	187	178
-2	136	188	175
0	135	186	177
-1	135	183	175
-2	135	183	175
-2	135	181	175
-2	135	180	177
-2	135	180	175
-3	135	175	177
-4	136	174	177
-4	136	172	175
-3	136	169	178
-4	136	169	176
-2	136	165	177
-2	135	170	178
-2	136	169	176
-2	137	166	177
-2	136	168	178
-3	135	168	178
-5	134	149	178
-4	135	143	178
-5	135	143	178
-3	135	138	179
-4	134	136	180
-4	135	136	180
-5	135	134	179
-6	134	128	183
-2	135	122	185
0	135	117	190
0	136	118	182
-2	136	117	179
-2	136	112	177
-2	137	110	175
-2	136	111	177
0	135	108	179
-1	133	107	181
0	134	107	182
0	131	105	184
-1	131	101	186
-1	130	101	190
-1	129	99	189
-2	131	99	191
-3	130	97	189
-3	130	99	195
-3	130	98	194
-3	131	99	197
-3	132	99	194
-3	132	103	192
-3	132	99	189
-3	133	94	188
-2	135	97	184
-2	133	96	185
-1	137	97	181
-5	139	101	179
-4	141	103	177
-1	144	109	175
-3	145	111	171
-2	145	112	172
-2	145	110	171
-1	144	114	172
-2	143	107	172
0	144	109	171
-1	144	109	168
0	144	108	169
-1	143	109	168
-1	143	111	170
1	143	111	169
-1	140	115	171
0	140	122	170
0	136	132	172
0	134	136	175
0	135	134	175
0	136	135	173
-1	135	131	173
0	134	125	175
0	133	125	176
-1	133	120	176
-2	135	119	173
-7	135	120	172
-5	135	118	171
-5	135	115	169
-2	136	113	168
-4	136	113	167
-5	136	113	166
-5	136	114	165
-4	138	115	164
-4	137	114	165
-3	137	114	165
-5	137	116	165
