1155	75	126	353
1150	68	128	353
1137	66	137	353
1119	62	152	356
1106	63	167	349
1095	59	175	352
1092	57	175	349
1098	57	174	350
1100	57	172	350
1093	52	174	354
1087	54	175	353
1084	62	175	347
1073	59	173	350
1071	58	174	355
1078	69	177	350
1082	68	177	355
1081	62	173	349
1080	60	176	356
1086	64	178	349
1093	63	178	354
1101	62	172	357
1107	66	169	354
1110	61	167	358
1125	60	151	367
1127	73	149	360
1113	79	162	359
1109	78	165	374
1124	99	152	370
1126	115	152	356
1135	104	142	359
1150	104	128	363
1158	114	120	353
1153	111	125	351
1162	108	117	351
1166	109	114	350
1164	107	117	351
1170	101	112	350
1173	100	109	358
1163	107	116	352
1153	100	126	354
1152	106	126	360
1142	110	134	361
1125	101	149	367
1122	106	154	364
1121	106	154	362
1088	96	179	364
1070	99	179	362
1069	100	181	364
1049	107	181	358
1026	106	183	356
1012	107	184	357
999	115	187	354
981	110	182	350
958	100	179	348
941	110	180	349
939	112	171	345
938	110	172	345
928	106	173	345
920	112	175	346
910	114	174	344
897	113	172	344
889	116	171	341
887	120	166	336
876	118	169	337
877	117	171	342
879	122	173	340
881	125	172	338
882	123	171	341
882	133	176	340
886	132	165	339
880	127	165	340
877	125	164	342
875	129	170	341
874	124	167	344
869	119	165	344
864	116	163	342
860	111	165	344
858	101	169	343
856	94	167	347
852	90	174	345
858	84	172	340
864	79	175	344
871	80	176	345
870	82	172	345
861	77	172	346
863	78	175	353
866	91	178	345
868	88	170	347
853	85	175	346
860	88	179	349
869	95	176	345
869	91	169	346
863	87	170	347
866	90	176	347
867	95	176	342
869	89	170	348
869	90	173	347
871	99	179	346
874	101	176	343
873	98	172	345
872	101	174	347
869	111	179	341
870	109	176	342
868	105	176	346
867	112	180	342
870	110	178	347
874	104	180	351
877	109	179	346
880	109	176	345
877	103	175	348
877	102	176	348
882	108	179	349
880	110	177	347
878	105	174	349
878	101	178	351
885	102	180	351
888	104	180	347
891	96	177	347
898	93	180	354
904	98	182	348
906	98	182	346
907	97	180	343
907	98	181	346
909	101	181	346
910	99	180	344
907	100	183	346
908	104	182	344
909	103	184	346
916	104	180	348
915	106	182	345
912	106	182	346
918	103	180	350
921	106	181	350
921	103	180	351
924	101	181	352
931	103	180	351
929	102	178	351
927	100	175	351
928	103	181	349
927	103	182	350
929	100	179	349
933	98	181	352
939	104	180	348
937	103	179	350
936	97	174	355
931	102	184	348
935	105	181	346
937	104	179	347
937	100	179	351
935	102	183	349
940	104	182	348
940	101	180	351
940	100	179	353
941	102	179	352
942	103	178	350
942	102	179	351
940	101	181	352
941	102	179	352
941	104	179	350
941	105	180	348
943	107	182	347
942	109	181	348
939	108	178	348
937	107	180	350
939	111	182	348
938	108	179	351
944	113	181	347
944	112	179	349
945	115	178	347
942	113	178	349
943	117	180	347
945	116	177	351
945	118	178	348
942	117	180	349
940	120	182	347
943	118	183	349
946	121	183	347
947	123	183	347
947	123	180	348
945	123	179	347
946	124	181	346
946	126	182	345
948	125	179	348
947	124	182	349
946	125	181	350
948	125	180	349
942	121	181	352
944	123	180	348
951	119	180	353
950	123	181	349
949	120	176	350
945	116	177	353
946	118	180	350
947	123	182	346
945	118	176	351
942	115	178	352
947	117	181	351
950	121	181	348
947	118	180	351
946	116	178	351
946	117	180	351
944	120	181	349
942	121	180	347
942	121	180	348
944	121	179	350
945	121	179	350
944	120	178	352
944	119	180	353
945	121	181	351
946	121	177	349
941	120	177	350
940	123	179	348
942	122	178	350
942	120	175	350
940	120	179	349
945	119	178	353
946	120	179	349
