1	53	279	308
0	49	247	304
-3	46	235	311
0	45	235	310
2	29	197	324
0	39	193	312
1	27	191	327
0	39	192	314
1	40	186	315
0	44	178	312
1	39	175	316
1	35	166	316
3	35	163	315
1	33	156	317
1	32	155	323
0	35	167	319
2	35	185	314
3	38	182	311
3	37	182	311
2	31	164	317
0	25	164	326
1	22	163	326
0	18	139	294
0	27	140	294
0	30	138	299
0	29	138	295
0	44	161	292
0	35	160	295
0	30	158	302
1	26	141	288
1	22	140	291
0	21	143	292
0	24	143	283
0	18	137	274
0	17	126	277
0	19	127	276
0	21	128	275
0	23	126	276
0	26	130	277
0	26	132	276
0	26	130	261
1	25	129	269
0	24	131	270
-1	23	132	273
0	46	118	260
0	56	129	276
0	59	128	255
1	72	106	254
1	74	106	255
0	83	105	261
0	86	105	257
1	85	148	262
2	93	158	261
0	91	159	263
1	92	157	260
1	110	136	245
1	113	125	244
1	114	126	243
2	111	138	246
0	115	134	242
0	115	134	240
0	115	134	241
2	113	155	243
3	111	170	242
1	112	171	242
0	113	175	242
-1	113	176	243
3	123	177	231
0	122	180	233
-2	105	182	246
1	100	174	248
0	104	176	244
3	102	171	248
3	114	207	240
13	118	205	237
31	117	189	235
5	118	188	238
5	117	180	230
4	117	181	235
5	116	180	237
27	118	178	224
56	119	162	214
58	120	161	211
45	120	173	213
44	117	174	221
45	113	173	228
44	111	173	234
67	122	157	210
111	119	141	206
110	120	142	202
112	125	140	200
131	118	144	206
125	126	150	195
126	124	150	199
114	108	143	197
129	110	137	193
126	108	140	197
131	114	137	190
115	111	146	206
97	109	156	206
101	113	152	201
48	99	177	203
49	100	177	208
40	94	182	210
42	90	178	213
37	93	190	203
18	90	208	217
6	87	220	218
15	87	210	221
2	90	207	210
4	84	204	210
3	85	204	206
2	107	202	205
5	105	201	201
3	106	203	209
2	105	204	204
1	97	213	202
6	93	216	203
6	93	213	206
8	81	215	205
7	82	214	204
3	80	213	205
4	82	211	203
3	79	205	202
11	84	213	202
8	84	215	204
8	84	216	203
28	87	208	200
18	89	213	204
14	92	217	202
4	109	216	201
11	111	220	197
10	111	220	200
