300	141	410	292
296	134	409	293
293	131	408	291
293	129	411	289
290	127	411	290
292	125	409	292
292	127	408	291
287	131	415	291
285	130	411	293
284	129	411	294
281	128	414	295
281	127	414	295
283	126	412	295
283	124	410	295
286	119	411	297
285	113	414	297
288	107	411	300
289	107	416	296
294	104	413	299
290	104	419	300
293	104	418	300
293	103	420	303
288	108	427	300
288	110	426	302
286	116	433	302
284	124	431	304
280	130	431	302
275	128	435	303
273	121	431	307
269	116	433	308
264	114	438	308
263	110	438	311
259	108	440	310
256	107	443	311
254	105	445	313
248	109	450	312
248	111	449	314
242	114	454	318
240	119	453	315
238	121	450	315
242	119	448	318
241	117	447	318
246	113	441	322
243	110	453	323
245	108	454	323
248	107	453	324
242	109	460	321
240	111	457	321
235	110	460	323
233	112	462	325
232	111	460	327
222	113	471	326
219	114	472	327
216	117	473	329
213	120	476	327
211	120	473	330
210	121	474	328
206	117	469	332
204	116	468	332
201	113	473	330
195	110	473	333
191	108	480	335
189	109	477	337
184	113	479	336
180	118	480	336
175	120	482	337
175	120	479	336
175	114	480	339
180	113	479	336
181	106	474	340
180	102	484	343
177	103	489	340
176	106	489	341
171	106	495	341
172	106	483	343
168	106	489	342
164	107	488	340
158	103	499	346
161	103	491	347
161	104	491	344
161	103	497	345
157	103	495	344
152	105	492	343
153	104	477	347
152	99	487	349
148	102	488	349
146	102	475	349
142	105	497	348
145	103	483	352
143	102	485	353
141	98	495	356
142	97	495	354
141	94	497	355
140	92	497	355
139	88	502	357
142	87	502	357
143	86	495	356
145	89	513	351
146	85	499	356
153	84	517	356
161	81	497	352
162	77	488	354
167	74	486	360
171	77	493	354
173	79	496	354
175	79	491	356
176	82	498	355
179	84	486	355
178	88	490	349
180	78	483	352
176	75	482	353
168	72	480	355
168	75	486	352
165	78	493	358
164	85	500	354
160	95	488	351
156	98	490	351
152	98	494	355
155	99	492	350
152	102	498	348
153	103	490	348
157	103	488	350
165	104	477	348
164	104	481	345
164	100	493	347
167	99	472	348
170	99	476	346
170	101	479	346
172	102	477	345
168	105	480	346
168	108	476	345
165	112	476	342
162	115	489	339
166	114	476	339
165	115	483	335
167	119	474	336
172	123	480	336
180	131	463	334
184	135	466	332
185	134	456	332
184	131	455	331
183	127	463	330
185	125	461	327
187	119	458	327
190	115	452	326
196	114	438	318
198	111	449	322
203	109	440	321
202	110	439	318
207	108	430	318
208	113	432	313
210	116	425	317
210	123	427	314
206	130	442	314
207	136	433	319
197	147	444	316
197	160	438	314
202	167	435	312
210	168	425	308
213	165	423	306
216	163	428	302
223	159	419	302
226	159	423	301
232	161	428	303
237	163	416	303
235	170	425	298
248	170	406	296
254	168	411	296
262	163	410	296
270	160	408	293
277	157	396	292
277	159	395	292
284	158	405	292
290	159	396	288
293	159	395	289
296	160	394	288
299	160	392	289
302	163	393	285
305	166	386	284
304	168	385	282
307	169	393	281
314	169	378	280
315	166	382	278
318	163	374	279
320	162	373	276
323	161	376	275
323	160	376	274
326	161	373	271
332	161	376	271
336	163	367	270
341	166	366	271
343	169	355	267
346	169	362	268
347	169	353	266
352	168	361	264
347	170	352	262
358	168	356	263
362	173	345	257
368	173	336	254
372	174	342	252
374	174	331	249
378	174	341	247
379	174	331	247
383	176	327	248
383	179	328	245
387	185	320	248
387	189	321	242
391	192	316	240
