232	176	38	17
232	179	36	15
232	186	39	14
233	187	40	14
228	187	41	14
222	188	44	15
217	189	45	16
209	193	46	14
206	197	46	14
203	199	47	14
200	201	47	14
197	204	47	17
195	208	49	15
187	213	51	15
184	214	51	16
181	217	52	16
181	219	51	17
180	221	52	16
176	223	55	16
175	225	55	16
174	226	56	16
175	227	57	17
174	228	58	17
173	229	61	17
173	229	63	18
173	229	64	19
171	229	67	19
172	228	69	19
172	229	72	19
172	230	72	19
174	229	73	19
175	230	74	19
177	230	75	20
177	232	77	20
178	232	78	20
178	232	79	21
177	232	81	21
175	231	83	21
175	232	85	21
176	233	86	21
176	233	88	22
174	234	90	23
174	234	92	23
173	237	95	23
173	238	94	23
173	239	96	23
170	239	97	26
173	242	98	24
173	246	100	24
172	247	102	24
171	248	105	25
172	249	101	26
174	251	107	25
178	253	111	26
179	254	113	28
181	257	115	27
180	257	115	29
181	255	109	32
178	240	111	45
174	224	103	59
173	223	104	60
169	217	100	67
164	208	98	71
175	200	102	72
174	189	106	82
175	186	107	93
167	194	114	68
154	189	121	68
124	165	134	56
106	162	128	48
113	165	119	44
100	163	117	47
122	176	112	63
157	207	113	61
163	204	108	62
162	206	105	63
155	237	107	51
151	249	111	42
142	260	120	41
135	258	123	42
131	258	126	44
129	258	130	45
128	257	135	47
126	256	141	49
125	256	145	52
126	256	149	54
127	256	146	56
127	256	155	57
133	259	161	58
135	260	165	59
136	262	172	56
139	266	166	52
143	267	168	46
139	265	158	49
135	263	159	51
134	261	157	52
138	262	154	51
137	262	153	51
145	261	146	51
147	265	144	50
150	265	140	49
152	265	139	49
154	265	134	49
161	267	130	47
164	269	127	46
167	270	124	45
171	272	120	43
177	275	115	41
183	278	110	39
188	280	106	37
193	281	104	36
196	283	101	35
200	284	98	34
204	285	98	32
205	285	99	32
205	286	100	32
204	285	94	33
203	286	99	34
202	286	99	34
198	285	99	35
198	286	96	34
197	286	94	33
194	285	93	33
192	286	91	33
190	286	91	33
188	284	89	34
186	283	90	33
186	284	88	32
185	286	83	30
185	288	79	30
184	291	78	30
179	291	76	33
180	295	75	31
172	297	69	31
171	298	67	30
167	292	76	29
164	301	81	29
175	328	72	27
170	317	85	33
167	295	97	40
156	198	105	47
169	167	96	55
177	170	93	51
189	176	89	49
196	182	91	47
205	186	88	46
214	189	86	44
222	192	92	45
244	205	89	46
251	207	89	47
256	208	88	50
256	208	88	50
255	206	90	52
257	206	90	54
260	211	90	54
261	215	91	55
256	218	91	53
245	221	98	51
242	220	90	54
240	221	89	53
237	223	88	53
234	226	86	52
223	227	95	52
201	237	88	50
193	240	81	50
187	246	73	49
184	251	69	46
184	254	68	48
186	264	68	52
182	262	72	52
187	264	72	47
195	269	76	44
199	275	80	42
209	266	72	53
205	266	73	52
201	262	74	54
197	258	74	55
191	256	79	54
191	251	75	56
189	249	76	57
187	246	77	58
184	241	79	58
180	237	83	57
176	231	81	61
179	233	78	61
178	232	79	61
178	229	79	62
178	223	81	64
179	217	81	65
181	209	80	65
181	207	80	64
181	203	80	65
183	203	80	65
182	200	82	66
188	196	82	66
189	191	81	67
190	189	79	67
193	192	91	61
206	185	81	64
207	175	86	68
200	179	93	68
210	190	91	63
213	193	99	51
224	166	107	54
255	124	120	57
274	98	123	57
285	98	117	60
283	108	110	54
301	119	113	58
321	167	91	70
341	190	96	72
326	199	107	69
321	197	109	71
318	199	109	68
296	198	106	69
284	202	103	64
270	205	102	61
257	208	107	61
242	201	111	62
216	191	113	67
206	188	112	70
197	190	107	68
196	193	103	65
203	189	88	71
206	193	76	73
202	198	75	71
199	199	73	72
196	207	75	65
195	202	69	72
191	192	70	78
196	191	71	80
197	188	79	82
199	194	97	75
206	185	99	84
211	182	104	89
214	182	104	91
216	182	103	92
214	183	108	93
217	181	107	95
221	180	105	94
220	190	106	83
223	184	104	85
221	179	111	85
237	170	103	93
241	172	105	93
235	170	106	94
235	172	101	95
227	173	106	94
218	171	104	98
211	170	104	101
203	170	103	102
202	169	100	104
202	168	99	106
200	168	99	107
277	242	123	34
282	245	111	34
282	246	106	33
281	249	105	29
281	249	107	30
279	248	109	30
281	249	108	29
280	248	109	30
282	247	104	30
281	247	105	30
282	248	100	28
283	246	94	27
282	245	95	27
279	244	97	27
277	243	96	27
267	240	100	28
262	238	105	30
261	239	100	29
249	237	110	31
244	235	112	32
233	234	108	33
224	234	106	33
212	237	106	30
200	235	109	32
188	235	115	33
175	242	119	31
163	240	121	32
145	240	121	36
136	243	125	33
129	243	125	36
115	246	123	34
111	248	123	33
96	249	130	35
95	251	133	33
88	252	131	32
75	250	135	35
71	250	135	35
61	247	135	37
56	248	137	35
50	249	140	35
36	248	138	36
26	246	143	36
20	247	146	35
13	246	152	36
12	246	157	35
11	243	157	35
8	243	158	35
8	242	159	34
13	243	158	34
13	243	158	34
15	242	162	34
20	240	157	35
20	240	157	34
22	239	156	33
23	239	158	33
33	237	154	33
40	237	153	33
45	236	154	36
55	237	148	35
60	237	145	35
65	237	140	36
66	239	139	35
69	240	134	36
69	244	133	35
73	245	133	35
74	246	131	38
76	249	128	37
78	252	125	36
83	255	121	33
86	257	118	32
96	260	111	31
95	262	110	31
97	262	108	30
100	262	105	30
101	262	104	30
109	260	100	30
114	259	100	29
117	256	99	32
120	255	99	29
126	254	95	29
136	251	92	29
140	250	91	29
142	249	93	28
150	248	89	29
154	248	87	29
162	247	85	29
165	246	83	28
168	246	83	27
174	245	80	28
174	246	78	28
175	246	77	28
179	248	76	27
179	250	74	27
180	252	73	27
180	253	72	27
179	253	71	27
175	245	52	36
175	250	48	33
176	244	37	38
178	242	37	39
177	229	37	47
171	230	46	39
174	225	43	44
168	225	48	38
166	225	49	37
165	221	54	40
153	225	70	33
150	226	70	31
159	226	72	28
154	226	71	28
144	233	73	25
138	228	80	33
137	235	85	28
137	238	88	29
137	237	88	30
140	245	74	27
143	259	64	28
151	262	69	25
150	263	69	26
149	263	68	26
143	262	74	26
143	262	76	28
141	263	79	26
141	263	80	26
140	263	81	26
139	262	81	26
140	262	83	28
139	262	80	27
139	264	77	25
137	266	75	25
136	266	75	25
138	266	73	24
137	266	74	25
135	265	75	25
133	264	77	25
133	263	73	27
132	264	68	26
130	266	70	27
126	269	72	24
124	268	72	26
122	268	74	26
122	269	75	26
120	269	76	27
121	273	66	24
122	274	65	24
124	272	62	26
123	278	46	20
126	280	35	18
121	282	39	17
120	282	40	18
119	281	40	19
119	281	39	18
119	281	38	19
118	282	38	18
117	282	38	17
118	283	37	18
121	282	36	18
120	282	37	18
120	282	37	18
121	281	37	18
122	282	37	18
123	282	37	18
123	281	37	18
122	281	37	19
122	281	37	18
122	281	37	19
122	281	37	18
120	281	37	18
119	281	38	18
119	280	38	19
118	280	39	19
116	280	39	17
115	280	40	17
114	281	40	17
118	281	36	16
120	282	35	16
121	281	33	15
121	281	33	15
121	281	33	15
122	280	33	16
122	281	32	15
123	281	32	14
125	279	32	16
125	279	32	15
126	280	32	14
125	280	31	14
126	280	31	14
126	279	30	15
127	278	30	15
128	279	30	13
127	280	30	13
127	280	29	13
127	280	28	13
126	281	29	12
124	280	30	12
121	279	31	12
