161	127	60	130
162	122	55	133
164	123	57	132
166	122	55	132
164	124	56	130
161	121	57	132
160	122	56	130
162	122	57	130
165	123	54	130
164	122	53	130
162	123	53	130
162	123	53	131
163	122	54	133
165	124	56	133
166	124	56	132
163	124	57	132
160	122	58	134
160	123	56	133
162	121	56	134
163	122	55	133
164	120	55	134
165	120	55	134
165	120	55	133
165	119	57	135
166	119	57	135
166	120	57	135
166	117	57	136
165	118	57	136
165	119	57	135
166	116	57	136
166	115	56	134
164	115	56	135
162	115	57	135
162	115	58	136
163	116	57	135
165	114	59	137
166	116	58	134
165	116	59	136
165	117	60	134
165	117	60	136
164	119	60	134
164	121	57	131
164	120	57	131
163	121	56	132
163	121	57	131
164	121	56	131
162	122	56	130
158	121	58	131
154	120	59	130
153	119	61	131
154	119	68	133
154	119	67	134
159	121	67	132
157	123	67	129
160	126	62	125
161	124	63	126
160	123	63	127
158	123	66	126
153	124	69	126
150	125	70	125
148	128	75	122
145	126	74	124
142	125	75	125
138	125	79	125
129	123	80	126
121	120	77	124
120	118	71	125
117	120	68	121
112	122	63	120
111	119	55	126
113	125	53	121
109	131	57	114
101	138	62	111
94	144	67	107
84	149	67	103
71	153	73	99
73	158	65	91
68	162	67	89
63	167	64	86
75	169	51	87
67	172	48	82
64	175	50	81
59	174	51	79
56	174	52	76
53	173	58	79
52	175	65	76
49	176	65	74
46	176	64	74
47	177	63	74
50	179	66	74
50	179	63	77
52	179	58	78
54	180	55	80
53	181	57	77
50	173	57	83
44	170	60	85
40	167	63	82
44	167	64	82
48	166	62	81
46	164	56	79
45	167	55	75
43	173	60	70
38	174	66	67
38	176	66	67
37	175	63	69
39	173	63	72
36	170	59	75
37	167	59	78
37	159	62	83
40	153	58	87
57	146	52	96
57	143	55	96
59	141	54	97
63	138	52	102
62	137	49	104
60	137	52	107
59	137	53	110
66	138	57	110
72	137	55	112
72	137	61	113
58	136	61	118
57	135	60	118
51	136	60	117
52	134	59	120
54	139	59	118
54	137	57	122
53	141	56	119
54	142	55	120
59	141	57	121
64	140	58	122
67	141	56	119
65	142	57	120
67	141	56	121
70	141	57	121
80	133	61	132
94	149	57	120
86	149	54	118
