465	3	269	513
474	0	250	518
476	1	244	519
478	-1	244	522
482	2	238	520
483	4	236	516
486	6	229	516
490	9	224	516
491	10	219	514
496	11	212	516
498	15	210	514
510	21	197	505
503	29	201	505
516	33	186	496
517	36	186	498
525	44	178	484
523	44	176	487
526	52	173	479
525	56	173	476
530	61	168	470
532	66	167	464
538	69	161	460
544	75	157	456
540	76	161	454
546	79	157	448
547	87	154	441
542	92	161	439
556	90	149	440
559	96	146	433
555	97	151	432
567	105	140	426
563	98	142	432
570	107	137	430
573	103	134	425
573	110	135	425
576	109	131	422
574	107	133	424
577	115	131	416
580	113	128	417
580	111	130	422
585	109	124	420
586	109	124	421
582	106	129	422
583	114	129	419
582	110	131	420
586	104	125	424
585	107	126	423
585	108	129	416
584	109	128	411
580	109	134	411
579	103	133	412
576	111	138	403
577	109	138	396
570	109	142	390
570	108	140	382
562	111	150	376
559	105	152	380
560	103	152	374
550	103	159	373
556	108	154	364
540	109	169	353
537	107	171	352
538	111	171	348
537	109	170	342
530	111	175	341
541	110	165	344
544	111	162	340
533	112	172	337
545	116	161	331
546	113	158	331
546	116	160	323
548	115	157	321
551	120	155	315
548	118	159	316
549	120	158	314
546	124	162	305
548	125	160	306
549	129	160	302
548	129	161	300
550	133	159	295
550	134	159	291
548	138	160	284
551	138	160	286
550	145	163	278
551	146	160	275
549	148	164	270
548	150	165	267
548	154	165	261
547	154	169	260
547	159	166	252
547	160	166	250
546	161	169	249
548	164	169	244
546	165	170	240
547	164	168	240
547	163	169	242
547	167	169	237
545	167	171	232
546	170	171	227
545	169	170	227
546	173	171	221
546	173	171	217
548	180	170	210
545	178	171	210
547	181	169	205
545	182	171	202
545	183	171	200
545	183	170	199
543	184	170	196
543	187	171	192
543	187	167	191
545	187	167	191
544	185	164	190
543	185	162	188
541	185	164	187
539	185	161	184
538	184	162	182
538	182	160	183
537	178	159	183
534	177	159	182
534	179	158	179
534	178	156	178
532	176	155	177
531	176	153	175
527	173	153	175
527	172	151	175
526	171	149	173
526	166	146	174
525	166	145	172
524	163	145	172
520	161	145	171
519	158	145	169
519	154	144	170
518	152	143	170
518	149	144	170
516	146	143	170
515	143	144	169
514	142	145	168
514	139	143	168
514	136	143	167
514	135	144	169
516	130	142	169
515	129	143	166
516	127	143	168
516	125	143	168
516	122	142	168
516	120	145	169
519	120	142	168
519	117	141	167
520	116	142	168
524	115	139	168
524	111	139	170
528	112	138	169
528	112	138	168
533	110	135	170
532	111	137	168
537	110	135	169
539	109	134	170
541	111	134	168
544	111	134	168
547	111	134	168
551	113	132	167
554	110	132	171
557	114	132	166
560	113	132	168
564	115	131	167
567	115	131	168
568	115	131	167
571	116	130	167
572	116	130	168
575	117	129	168
577	118	128	168
577	117	129	169
578	116	127	170
579	119	127	168
581	117	126	170
579	120	127	168
581	119	124	170
581	121	124	166
580	120	125	169
581	119	122	170
579	119	121	171
576	121	121	170
576	122	120	170
572	120	120	172
572	121	119	172
569	119	119	173
567	120	119	173
565	120	118	173
563	118	119	174
562	118	117	174
561	118	118	176
561	118	115	178
559	118	116	177
558	118	116	179
557	119	115	178
555	118	117	179
554	117	117	181
554	116	117	184
556	115	116	185
559	114	114	188
560	115	113	188
562	111	111	194
564	113	111	191
563	109	112	196
566	112	110	195
565	108	112	200
568	111	110	198
569	109	109	204
572	108	108	205
573	109	107	206
573	110	108	207
573	109	107	209
574	110	107	211
574	109	106	213
575	109	105	214
575	109	106	216
575	109	106	217
575	110	106	217
576	110	106	220
577	111	106	220
577	113	106	219
578	112	107	223
579	113	106	224
580	113	106	225
580	113	107	228
580	113	108	230
581	114	109	231
582	114	109	233
582	115	110	235
585	116	108	236
583	114	111	240
583	116	111	240
583	118	112	241
583	118	112	242
584	118	112	245
584	120	114	245
583	119	114	248
583	120	115	249
583	119	115	251
582	123	116	252
581	121	117	255
578	124	119	255
577	123	120	259
577	127	120	258
574	123	123	264
574	127	122	262
574	127	123	265
571	128	126	264
570	127	127	267
567	126	129	270
566	130	130	269
565	127	131	272
565	128	132	273
564	129	133	273
562	128	137	276
562	126	137	278
563	124	138	280
562	123	141	282
561	122	144	284
562	121	144	286
563	119	146	287
561	119	150	287
562	118	152	288
562	116	155	291
560	112	159	295
559	112	162	295
559	113	166	294
560	109	170	298
561	107	170	299
555	110	181	296
557	104	183	300
556	103	187	302
558	107	190	299
557	105	196	302
557	105	200	304
555	105	206	308
555	107	209	309
554	107	215	313
554	107	218	319
554	111	222	317
551	108	229	324
550	109	232	325
549	115	236	324
548	126	238	316
543	127	244	315
538	130	252	314
534	133	256	314
532	136	257	315
526	140	265	315
521	103	271	352
517	102	278	353
516	104	275	355
509	99	283	361
505	104	284	356
499	102	288	359
492	107	295	355
487	100	298	361
479	104	299	354
473	99	301	361
464	99	307	360
457	91	312	368
454	96	312	359
451	94	311	358
447	92	313	361
443	90	314	362
439	91	315	359
431	90	319	355
429	86	318	363
425	86	318	358
421	81	320	362
547	77	194	366
574	75	161	366
402	77	332	359
553	71	174	364
556	71	173	360
392	70	337	359
504	68	221	360
469	65	252	360
475	67	248	354
478	65	246	353
476	64	250	354
472	65	253	352
460	65	264	353
460	62	266	357
460	64	266	352
454	60	272	358
459	61	268	359
448	62	279	358
443	65	286	356
444	62	286	361
440	65	291	357
435	63	300	361
440	57	296	370
438	58	299	369
446	57	294	370
448	54	294	372
456	58	289	367
455	59	293	367
464	53	286	374
464	57	289	366
472	49	285	372
467	53	294	368
476	49	287	370
472	45	293	369
479	37	288	373
479	35	293	376
483	29	290	378
483	28	292	374
483	25	295	376
485	18	293	381
483	21	295	375
487	21	292	372
487	20	293	372
488	19	292	367
488	20	293	367
484	12	295	374
487	17	293	370
480	14	296	370
480	18	290	363
479	18	285	363
471	19	292	359
473	21	283	358
468	16	283	361
467	24	277	356
461	25	280	354
455	31	280	349
461	35	266	347
451	38	273	346
442	36	275	344
449	37	264	342
439	37	268	341
436	26	270	349
435	32	265	347
438	29	265	348
432	34	268	345
430	27	268	351
437	28	259	349
435	35	258	343
437	38	255	341
430	36	261	346
439	48	249	332
433	41	256	342
430	40	259	342
424	28	266	353
423	39	270	343
420	40	272	340
434	38	258	344
430	40	255	339
435	40	260	339
429	36	265	343
434	31	262	350
438	44	254	335
434	39	261	343
439	34	256	347
439	30	259	350
438	48	255	321
432	41	263	335
437	30	259	340
443	44	249	327
455	41	237	325
454	43	236	317
447	36	244	328
448	35	239	322
461	40	226	319
446	26	237	332
443	35	234	317
442	31	232	323
446	23	228	326
467	30	208	319
450	21	218	322
492	28	182	315
457	19	211	321
451	18	212	320
475	18	187	316
449	11	206	321
458	14	196	315
451	4	203	326
453	5	202	321
463	10	191	316
469	8	178	311
475	7	169	306
477	9	161	301
473	7	161	302
478	3	153	302
453	7	179	298
450	5	179	299
446	4	184	298
449	3	177	297
445	2	183	295
444	3	180	296
450	1	170	295
450	0	168	295
448	0	170	295
442	1	172	295
441	-2	167	288
440	0	164	284
450	-2	157	285
437	1	169	276
439	0	165	283
438	0	164	278
437	0	166	276
436	0	163	274
438	0	162	277
435	-2	166	277
440	2	158	273
438	3	160	273
443	0	157	274
439	0	159	269
437	4	162	269
437	1	161	268
435	4	164	266
434	1	200	267
436	0	167	281
432	1	196	277
433	0	177	274
430	2	190	270
430	5	180	288
431	0	179	285
428	4	180	295
433	0	168	299
428	0	172	310
432	4	162	281
434	3	162	257
431	4	163	274
434	5	160	264
435	3	161	286
439	2	156	285
437	2	158	264
434	2	159	271
440	2	153	275
441	2	152	305
439	1	153	295
440	4	152	267
438	3	152	266
438	1	151	294
437	0	150	271
437	2	151	257
436	1	152	264
433	0	151	267
434	0	151	259
432	-1	151	260
430	0	153	261
430	0	153	299
428	2	152	293
429	3	151	276
428	4	153	272
428	6	152	257
428	4	150	258
428	3	150	258
431	1	148	261
427	3	151	262
431	2	146	262
432	4	145	262
431	2	147	265
429	4	150	268
432	4	145	261
427	5	150	260
426	12	151	256
425	7	151	260
422	10	156	256
422	16	155	252
426	11	151	263
430	8	149	265
428	10	152	250
432	15	154	245
422	10	162	251
414	19	171	249
437	7	145	241
434	7	152	240
430	6	158	241
434	5	149	241
435	4	149	239
435	5	147	237
430	3	155	239
437	3	143	235
435	1	145	235
433	1	144	233
433	0	144	232
425	1	150	228
433	1	143	228
425	1	150	226
431	1	144	225
420	3	157	223
431	4	147	224
414	2	168	225
429	0	160	230
418	1	168	228
423	2	163	230
415	2	169	229
421	1	166	229
411	1	179	230
422	0	170	232
406	0	178	232
416	0	172	235
430	0	172	235
424	-1	163	240
410	1	187	241
408	1	181	241
415	2	173	243
409	4	176	242
410	5	173	244
423	7	157	243
417	6	159	249
409	17	164	242
419	8	157	250
412	16	161	243
415	12	156	249
421	15	149	246
405	12	165	252
417	19	151	245
407	19	160	247
405	25	163	242
408	24	160	245
407	29	162	242
398	26	171	245
419	31	150	243
391	30	176	242
411	28	157	249
400	32	169	245
377	34	192	241
384	31	184	249
376	30	193	250
385	34	185	247
376	37	193	244
387	35	182	248
374	40	196	242
382	38	187	247
395	38	177	244
383	41	188	245
374	35	197	250
377	31	197	254
389	33	186	255
384	30	194	260
383	27	197	262
395	28	186	260
391	29	190	258
373	30	211	254
388	28	196	254
387	28	198	252
380	26	205	255
387	23	199	256
382	19	205	262
379	18	211	259
389	17	200	263
372	17	219	261
383	14	207	268
374	14	217	269
387	12	204	267
384	10	208	268
383	8	211	267
383	5	211	266
387	3	209	268
384	1	214	268
392	1	205	264
382	3	213	266
383	2	212	264
381	1	215	267
379	0	216	265
