487	213	136	235
489	205	126	247
483	206	126	248
477	207	125	250
471	207	126	249
468	209	126	248
469	209	126	249
493	210	123	253
515	211	123	252
537	211	123	252
555	212	124	250
570	213	124	250
585	213	124	249
596	213	126	249
608	213	128	248
613	213	129	249
621	213	128	251
625	212	129	253
626	214	132	249
625	215	137	250
618	214	147	247
622	214	142	240
621	214	146	240
622	215	147	238
622	215	146	238
622	214	145	244
623	215	144	247
626	214	140	248
605	211	160	239
587	211	182	234
556	209	213	236
538	207	230	235
530	208	242	231
516	208	257	228
511	211	266	224
503	215	280	219
501	217	288	210
495	213	301	217
489	213	311	218
486	212	325	223
482	207	333	246
486	204	335	247
480	205	352	246
478	202	363	253
474	202	378	250
476	203	393	242
481	206	397	241
488	213	407	233
488	216	417	243
486	220	428	225
476	223	454	274
482	221	446	244
464	220	480	299
479	220	469	273
467	219	482	310
475	221	487	297
476	224	506	286
493	226	498	240
508	226	496	259
521	228	491	277
498	234	427	264
535	240	433	285
552	247	408	231
532	241	434	235
582	237	381	279
617	229	343	276
632	233	327	303
655	230	312	323
666	244	299	271
677	247	233	294
714	261	277	252
735	265	254	238
688	275	299	182
670	291	309	198
651	309	333	193
669	316	315	231
687	323	301	225
700	359	290	186
728	362	261	197
751	356	232	205
754	315	204	248
709	282	224	265
490	292	294	243
431	291	278	235
442	291	256	223
447	291	268	222
452	286	294	174
456	280	308	184
462	278	330	182
475	274	344	185
491	274	351	216
507	281	349	172
511	282	368	174
518	281	377	166
534	285	389	209
547	285	399	204
554	281	411	197
569	273	412	213
602	266	401	226
615	259	380	229
646	252	398	218
665	249	362	213
673	254	363	236
695	262	363	214
711	267	364	201
724	264	348	172
740	262	323	166
731	269	318	163
560	270	422	232
509	296	311	255
519	274	426	241
533	278	439	242
539	283	421	232
548	293	403	216
567	297	372	203
571	306	354	250
579	308	296	221
481	305	257	245
461	307	268	200
473	309	257	234
491	311	274	199
515	323	267	194
315	377	266	202
285	387	299	186
269	393	294	196
267	395	237	194
287	374	254	207
309	377	261	199
347	378	263	186
392	382	244	178
435	379	241	169
480	372	236	156
541	357	229	174
596	344	225	164
651	338	223	175
702	338	218	153
752	348	209	138
803	352	191	135
838	356	198	89
885	347	169	102
937	344	130	113
874	322	123	150
801	299	106	192
765	310	143	179
593	352	213	175
593	350	234	167
608	343	260	178
633	335	256	187
656	328	267	192
655	319	287	207
689	315	267	203
702	314	270	203
718	309	279	204
689	317	306	181
683	314	299	178
676	308	298	185
685	299	255	251
659	299	274	263
602	295	285	311
597	271	306	292
572	290	334	287
568	297	389	243
578	269	308	294
570	287	392	242
538	297	416	274
519	286	424	263
513	284	317	288
518	284	291	225
521	288	270	232
539	289	254	245
559	287	246	233
580	280	266	223
591	276	268	220
615	260	276	225
634	253	277	229
657	249	271	243
684	256	273	233
709	269	259	204
737	268	249	206
758	281	231	188
777	273	264	176
799	263	248	171
802	273	177	165
834	266	140	147
851	281	131	126
860	310	130	116
885	320	119	96
909	327	97	85
932	335	79	74
950	339	52	80
939	344	55	92
916	364	56	112
882	387	68	119
876	376	81	129
863	299	85	157
696	246	132	148
708	239	123	159
718	238	131	150
716	233	155	154
689	226	184	172
693	218	197	203
685	216	222	215
698	208	211	217
708	206	210	219
713	205	209	219
675	202	256	221
674	204	267	217
704	199	245	211
656	196	297	224
658	204	298	223
643	218	310	209
630	230	313	225
623	239	326	230
620	262	321	212
612	272	321	211
595	283	253	215
597	292	194	210
610	297	265	207
604	304	184	217
592	311	187	200
599	316	176	187
580	323	189	206
557	332	206	205
547	339	214	206
551	338	230	209
582	342	266	201
595	340	202	194
597	346	260	192
590	346	226	201
643	352	284	193
642	351	290	201
655	351	266	204
697	356	263	195
724	357	267	185
666	356	247	189
672	351	218	193
689	344	248	197
708	340	235	191
725	339	226	195
742	338	229	196
759	339	248	192
781	341	260	193
794	347	259	198
804	356	274	196
816	365	281	196
828	369	287	198
836	373	293	197
841	378	297	190
853	376	251	190
853	375	275	192
854	369	278	195
859	364	245	199
844	361	244	202
829	356	259	206
810	349	252	203
786	340	264	208
761	333	269	203
733	323	263	208
700	317	257	210
653	313	268	209
617	303	280	210
593	295	278	214
560	287	276	214
536	282	281	209
506	279	286	209
481	282	282	207
467	275	301	212
454	275	293	213
437	274	302	205
421	279	299	204
408	282	301	205
398	292	301	211
384	306	305	209
366	318	294	201
349	333	293	215
332	346	288	215
319	359	288	214
308	373	285	209
290	383	297	209
279	388	286	202
265	390	283	200
250	389	282	208
232	385	286	208
224	378	280	213
219	367	284	216
212	353	284	228
210	344	288	226
213	336	285	216
216	333	294	214
230	335	286	221
252	337	287	222
268	346	299	224
297	351	289	209
341	356	266	233
375	364	248	217
416	369	247	213
455	373	240	213
488	381	255	219
519	389	246	227
