144	100	188	102
141	97	193	102
144	100	193	103
146	99	192	103
141	101	198	102
136	106	198	104
127	110	199	101
100	115	205	97
74	117	219	95
74	118	221	96
46	119	208	95
37	120	181	95
33	114	145	103
29	114	127	102
33	108	122	104
33	108	117	103
38	104	115	104
44	98	115	103
54	92	115	105
74	80	111	116
82	68	116	121
85	69	117	122
93	63	107	129
99	64	101	125
105	64	103	125
118	60	108	129
122	64	114	124
122	66	113	124
125	66	121	127
125	66	127	134
128	72	130	124
134	75	132	117
135	73	133	120
134	74	133	120
139	76	132	120
139	84	138	115
138	89	145	110
133	96	168	106
130	101	182	104
130	100	183	106
129	105	192	102
129	106	202	102
125	108	213	100
118	104	232	104
128	93	221	116
127	93	223	115
131	84	219	123
128	76	223	134
123	65	218	145
112	52	206	158
103	52	201	160
101	50	204	163
94	51	195	164
93	46	187	170
61	156	160	90
103	164	156	54
120	166	195	57
111	167	202	58
94	165	213	64
94	165	206	65
94	171	204	56
145	172	153	60
183	169	115	54
186	169	112	55
184	167	114	57
185	166	115	58
188	165	111	58
189	165	112	60
189	164	110	60
190	165	111	60
189	164	111	60
190	165	111	59
189	165	112	59
190	163	111	61
187	164	115	60
186	164	118	61
182	164	120	61
187	165	114	59
189	165	113	58
192	166	111	58
192	165	109	59
192	165	108	59
192	165	113	59
192	165	111	59
192	164	109	60
192	164	110	61
192	162	108	62
191	162	111	62
192	163	110	61
192	161	103	63
191	160	108	63
191	157	106	66
191	156	108	67
192	156	107	67
190	154	109	67
190	153	108	68
189	151	110	67
190	147	111	66
189	145	111	68
187	145	111	68
189	143	110	67
187	142	110	69
189	141	110	68
188	138	112	68
186	138	113	69
186	137	113	69
184	137	113	70
185	137	114	70
183	137	115	70
183	137	114	70
183	136	114	69
183	135	114	70
184	134	116	69
185	132	116	70
184	131	115	71
185	130	115	70
185	130	114	70
184	130	115	71
184	130	117	70
182	129	116	73
184	128	113	73
185	123	99	74
186	121	95	75
185	120	95	75
185	118	94	76
184	117	94	77
184	117	91	76
185	117	93	76
184	118	95	76
184	118	95	76
183	118	98	76
183	119	102	76
185	117	104	75
185	114	119	79
181	113	131	80
182	114	130	80
186	112	133	79
184	111	140	77
186	111	142	78
192	108	144	79
194	108	144	81
194	109	144	80
193	106	147	84
194	103	147	86
193	101	148	89
191	99	150	89
190	98	150	89
190	97	150	89
188	95	153	91
186	92	154	95
185	86	156	97
184	81	157	112
188	76	154	115
187	76	154	113
185	75	158	108
191	78	156	112
193	79	155	111
198	78	145	115
195	75	145	120
193	75	147	119
196	76	140	119
203	76	128	121
211	76	116	125
210	75	106	125
209	73	100	132
205	74	104	128
198	77	105	127
215	78	81	124
217	82	73	122
211	93	62	115
204	101	63	105
206	103	55	103
198	105	83	88
241	82	108	70
257	75	106	61
264	71	102	65
267	73	100	67
265	68	102	70
268	69	105	63
271	66	105	65
268	74	103	73
269	79	105	77
269	76	104	85
266	75	107	87
282	71	110	78
259	82	106	92
243	121	111	90
224	164	132	63
207	174	134	58
203	180	124	50
224	175	118	55
253	187	115	40
246	189	112	43
254	195	120	33
259	194	117	35
251	173	105	55
246	190	116	37
261	188	112	42
275	195	113	31
279	191	104	40
273	192	108	41
267	186	106	47
269	187	114	43
274	193	115	36
272	191	113	41
264	189	112	45
253	181	115	52
241	175	116	61
185	125	121	76
111	113	109	82
105	111	67	97
111	108	55	63
119	109	47	44
120	109	46	44
120	108	46	45
120	107	45	44
118	107	46	44
118	105	47	42
119	106	46	42
120	105	46	42
123	105	44	43
125	104	42	40
124	103	43	42
128	98	42	45
128	96	42	45
128	98	43	45
131	95	40	45
133	95	39	43
132	94	42	42
133	92	45	44
133	91	46	44
134	92	45	45
133	91	43	46
134	89	39	47
135	91	40	45
133	91	39	43
132	92	38	41
132	93	39	42
132	94	38	43
132	93	36	45
130	95	42	44
132	93	51	46
134	93	51	48
133	94	51	47
135	96	53	49
136	98	57	48
140	99	55	43
145	103	59	53
147	105	63	55
147	105	62	56
149	107	64	54
150	109	65	55
151	113	61	55
153	118	57	58
153	120	58	56
154	121	58	56
154	123	59	54
155	124	61	53
156	125	62	52
159	126	65	53
158	126	72	55
158	125	71	55
159	124	78	58
159	121	85	58
162	121	90	55
173	119	96	61
172	120	100	63
173	119	102	63
173	120	97	68
176	120	95	70
175	117	98	75
180	115	106	75
185	111	104	77
185	112	107	76
188	109	104	76
188	111	108	74
189	112	106	71
187	110	109	69
188	108	107	69
190	107	107	69
190	105	104	73
191	103	102	74
192	102	100	74
191	102	96	93
189	103	96	101
189	103	95	100
189	103	91	105
183	102	91	115
183	102	90	117
176	101	77	119
169	106	79	118
172	103	76	118
166	111	76	109
161	121	74	102
158	132	75	91
150	139	87	84
145	147	92	76
145	147	93	75
131	162	105	60
130	169	109	54
129	169	108	54
132	159	97	63
132	151	108	72
131	151	114	73
137	144	141	80
137	133	155	85
139	124	156	91
144	109	155	92
145	102	158	89
146	102	156	90
147	97	160	87
146	91	159	88
149	87	156	88
145	83	152	89
147	82	145	88
146	82	146	88
144	83	145	87
144	84	145	87
142	84	149	88
140	85	149	90
137	85	154	93
140	86	152	94
138	85	155	97
137	86	155	97
135	87	157	96
133	89	154	96
133	90	151	97
133	90	151	96
131	91	143	92
127	93	140	93
129	94	147	91
127	97	131	86
124	98	147	86
125	98	148	90
126	97	146	90
123	99	155	93
123	97	158	91
120	92	164	96
117	89	171	101
114	90	178	101
114	87	178	100
113	83	178	104
112	86	181	103
112	91	179	101
111	91	177	102
114	90	174	103
113	91	172	102
121	95	161	100
122	93	156	100
112	84	158	111
110	81	155	112
111	81	153	114
110	79	155	115
109	78	156	116
109	79	163	116
110	81	169	112
106	82	174	114
103	83	173	114
107	85	176	113
106	87	180	113
104	90	186	109
106	92	187	109
98	94	190	106
103	93	184	107
104	97	174	104
110	97	162	101
104	98	151	100
98	99	142	97
100	101	132	96
106	100	126	96
90	101	139	97
89	101	137	96
97	101	126	97
100	102	118	98
101	104	115	97
102	104	115	97
102	104	115	99
102	104	114	100
102	105	114	100
97	105	121	97
91	105	126	97
95	105	123	97
92	105	124	97
91	105	127	97
92	106	128	96
88	110	132	91
90	110	131	91
92	109	128	91
91	109	128	93
90	108	126	93
88	110	127	94
87	109	127	93
86	109	126	94
85	109	126	94
86	109	127	94
83	110	129	93
85	110	127	92
84	110	128	92
83	110	131	92
83	110	130	91
85	111	132	91
87	111	130	89
91	110	122	93
90	108	118	94
89	107	118	95
88	107	118	95
92	107	113	95
90	107	113	94
87	106	115	94
92	106	110	95
89	107	114	94
91	107	112	94
92	107	109	93
91	107	109	94
97	107	103	94
90	107	111	93
96	106	104	95
91	107	108	94
97	107	103	95
93	107	108	95
96	107	104	95
93	107	108	95
98	106	102	95
94	107	106	94
99	107	102	95
95	106	106	94
98	106	106	93
95	106	108	92
95	106	106	92
94	105	106	91
95	105	106	91
92	105	107	91
95	106	106	91
92	106	104	90
94	105	105	90
92	105	106	90
95	105	106	90
92	105	106	89
95	106	106	88
91	106	104	87
90	105	106	87
92	106	106	87
92	105	106	87
93	106	101	85
94	106	101	84
95	109	118	81
94	110	123	79
94	110	122	79
94	112	123	77
95	112	118	77
95	112	119	76
98	112	111	75
99	112	103	75
100	112	102	75
99	112	92	74
102	112	97	75
104	112	98	75
106	112	117	74
106	112	119	74
106	112	119	74
106	113	120	74
106	113	121	74
107	112	120	74
108	113	124	74
111	113	124	74
110	114	125	74
110	112	128	75
110	113	134	75
110	111	140	77
109	104	144	83
109	101	149	85
107	101	155	86
107	99	155	89
108	96	157	91
112	94	158	92
121	94	152	91
122	92	156	94
118	93	161	95
121	93	162	96
121	91	176	97
122	92	172	97
128	90	179	101
130	88	176	104
129	88	178	104
126	86	183	106
110	81	199	109
123	77	186	113
126	69	181	121
125	67	180	121
126	68	177	121
103	79	186	110
108	94	175	98
114	124	147	70
138	123	86	70
140	119	83	73
139	119	83	72
135	115	84	75
129	116	85	70
130	121	77	63
127	128	72	59
125	127	71	59
124	127	73	59
124	128	73	58
122	128	76	59
125	128	73	58
124	128	75	59
126	129	73	58
126	128	73	58
126	128	73	58
124	129	75	58
124	129	75	58
124	128	75	58
124	129	75	58
124	129	75	58
124	129	76	57
124	130	74	57
125	130	74	57
125	130	75	57
127	130	73	57
126	130	74	58
126	130	74	58
126	131	74	57
127	130	73	57
126	130	74	57
127	131	75	57
126	130	75	57
128	130	74	57
130	130	73	57
131	131	72	57
131	130	72	57
131	130	72	57
130	130	73	57
133	130	70	57
135	129	68	57
133	129	70	57
135	128	69	57
134	128	69	57
136	128	68	56
133	127	71	57
133	126	70	57
132	126	72	57
132	125	72	57
131	125	73	57
131	126	73	56
131	126	72	57
131	126	72	57
130	127	73	56
131	127	72	56
131	125	71	57
130	126	73	56
129	126	74	56
127	126	76	56
131	126	71	56
130	126	73	56
130	127	74	56
131	127	73	56
131	129	73	55
131	128	72	56
131	128	72	56
132	128	71	56
132	128	71	56
132	128	72	56
133	127	71	56
132	127	71	56
132	126	71	56
133	126	69	56
133	126	70	55
132	127	70	56
138	127	65	55
134	126	69	57
132	126	69	58
130	126	71	56
130	125	72	56
129	125	74	57
130	124	72	56
133	124	70	57
139	124	64	56
135	123	68	57
138	124	68	56
135	124	70	57
141	124	64	56
135	124	69	57
139	124	65	57
135	124	69	57
138	124	66	56
134	124	69	56
136	124	69	57
134	125	69	57
136	125	67	56
129	125	73	57
133	126	71	56
137	126	66	56
131	126	71	56
130	127	74	56
130	126	74	56
130	127	72	56
131	125	71	57
132	126	70	56
132	127	70	55
131	127	72	56
130	127	73	56
128	129	75	54
128	128	74	56
129	128	74	56
129	127	74	56
130	126	73	59
122	120	81	65
126	120	77	66
123	119	79	65
123	119	79	66
119	118	82	66
115	116	86	66
114	114	87	66
111	110	93	73
110	108	95	75
115	109	90	75
111	110	93	73
119	111	87	73
114	111	92	72
111	110	96	74
115	107	92	77
106	107	101	77
107	106	100	78
99	106	103	72
96	109	104	71
88	112	109	68
89	111	108	68
89	111	106	68
89	110	107	70
87	108	109	71
86	108	110	72
84	107	113	71
82	106	118	72
83	106	116	72
82	105	118	74
82	103	116	74
80	104	121	74
82	106	121	73
81	106	121	72
82	107	121	72
79	109	122	72
79	111	123	73
78	112	123	73
80	115	122	72
80	116	122	72
80	116	122	72
79	116	126	72
80	117	125	73
79	118	127	72
78	118	127	72
77	118	128	73
79	118	126	73
78	117	123	73
78	116	122	73
76	116	122	73
79	115	120	72
78	113	124	72
77	114	125	71
80	113	123	71
80	114	127	71
82	115	129	70
82	116	134	69
85	115	137	70
84	114	136	69
88	115	139	70
86	115	147	69
87	114	153	70
92	116	157	69
95	117	157	70
92	116	160	70
98	115	151	73
104	112	144	77
105	111	145	78
109	108	137	80
112	104	131	82
112	105	134	83
116	98	132	90
116	94	128	90
113	91	128	93
111	88	128	99
113	86	126	101
114	86	126	101
114	83	126	103
114	82	124	105
115	75	127	111
111	72	133	113
109	72	133	114
109	71	138	114
107	71	142	114
102	70	153	114
97	71	160	113
101	71	172	113
114	71	164	116
104	70	175	117
122	67	163	119
118	63	171	122
131	61	167	116
140	58	170	123
139	59	178	124
138	59	177	123
137	60	185	122
139	62	183	122
137	66	186	119
136	70	171	118
134	74	161	114
135	74	159	114
130	79	151	106
126	87	134	95
128	91	118	90
119	97	111	83
122	98	96	80
123	98	93	81
121	98	79	81
106	99	99	82
100	99	105	78
91	99	80	74
88	99	66	75
89	99	66	74
86	95	62	76
87	90	59	78
86	88	58	80
84	89	71	75
81	88	70	78
82	87	71	77
79	89	72	78
82	88	69	82
84	88	68	83
82	84	59	59
83	85	58	48
83	85	58	49
83	82	61	48
86	78	61	49
88	75	61	45
95	76	57	39
89	74	69	36
87	73	71	37
112	71	49	40
115	71	48	35
120	72	45	30
127	72	40	23
125	72	41	22
123	72	40	23
111	79	24	41
111	82	24	35
110	84	28	32
111	83	24	37
112	81	22	40
111	81	23	36
111	81	21	36
110	80	21	37
111	81	21	35
110	81	21	40
111	84	21	36
109	84	23	35
110	86	21	38
110	88	21	40
109	91	21	39
107	99	21	39
105	105	21	40
105	103	21	41
101	111	23	43
98	115	24	45
94	118	25	46
79	133	36	46
80	179	66	40
80	178	66	40
78	177	63	41
71	180	62	39
67	183	59	36
71	186	56	37
61	188	54	35
68	188	49	35
53	187	49	36
47	184	48	37
46	179	45	42
41	163	48	50
44	166	66	47
58	167	86	50
141	132	103	91
132	127	103	96
131	124	100	98
118	123	106	99
106	123	118	98
106	124	118	97
99	125	123	96
88	125	131	94
87	123	132	93
81	119	138	95
78	120	143	102
78	120	143	102
77	120	146	103
70	121	153	103
67	121	157	102
66	120	159	102
63	120	165	100
64	122	162	100
64	123	168	96
63	127	171	91
64	128	176	86
58	131	179	86
60	131	174	80
60	130	175	83
61	130	172	79
64	130	172	78
68	128	165	78
71	126	145	74
74	124	134	76
75	124	134	74
78	125	127	72
83	126	119	71
85	124	109	72
87	120	102	72
90	114	101	74
90	114	98	75
90	110	99	76
90	107	86	78
90	102	71	80
93	90	51	84
90	86	43	82
91	86	41	79
88	81	41	80
86	77	43	81
72	83	68	74
69	75	86	72
70	72	79	68
68	72	76	65
75	77	91	69
80	69	91	80
82	72	84	76
100	80	94	74
104	79	95	73
105	80	96	74
109	79	101	74
107	77	106	75
102	79	127	69
103	83	137	68
105	89	149	64
105	89	149	65
103	95	155	60
101	98	162	58
105	100	165	57
115	97	165	60
117	96	168	61
117	96	167	62
116	96	174	62
116	96	176	62
140	92	157	69
150	90	144	69
151	88	132	68
152	88	132	69
152	85	129	71
156	84	118	73
156	82	113	76
151	71	113	86
150	66	115	92
147	65	118	92
145	65	116	92
139	56	124	101
144	57	120	100
138	71	126	84
143	79	124	77
147	77	118	77
147	81	121	72
144	81	125	70
148	81	122	70
143	85	127	68
144	85	128	67
144	84	125	68
142	85	133	67
140	85	133	67
139	84	135	67
146	84	140	68
141	83	144	68
140	83	140	69
139	83	141	68
146	82	136	68
139	83	154	67
139	84	166	66
137	84	166	63
139	84	166	64
138	86	166	64
137	86	167	64
142	87	163	64
142	89	168	64
141	90	163	64
139	90	170	63
139	92	173	62
142	92	178	61
144	93	182	60
151	95	188	56
146	95	193	57
151	95	187	57
167	95	174	58
174	91	170	60
180	88	168	62
198	87	160	63
200	83	162	65
197	84	165	66
206	79	158	68
213	78	151	72
213	79	148	72
216	80	135	73
214	81	136	73
212	81	138	73
211	75	139	79
209	69	141	84
214	66	137	87
212	58	140	94
215	53	137	98
214	52	139	99
218	49	136	102
220	45	134	106
223	41	134	110
232	43	128	109
235	44	125	107
236	41	125	110
237	40	121	111
236	37	120	113
236	35	119	115
234	32	116	117
231	33	118	116
231	31	118	119
231	26	115	123
228	25	114	124
228	23	112	127
225	22	106	130
220	26	106	128
223	24	103	130
218	31	105	124
215	31	102	125
209	36	105	122
208	35	100	125
208	36	103	125
210	36	100	126
211	38	102	124
211	39	103	123
212	41	104	121
215	48	106	119
215	53	108	106
215	53	108	107
218	57	105	104
220	60	99	104
220	59	95	107
221	58	88	117
221	61	88	116
222	62	86	114
219	64	87	117
218	64	88	119
213	62	93	123
213	58	98	128
215	58	101	127
215	56	102	129
216	58	102	125
216	60	104	125
215	66	107	118
209	79	105	105
206	88	104	99
205	87	105	98
203	94	102	92
197	99	106	88
196	100	105	88
193	108	101	82
193	111	99	80
194	112	99	79
193	115	100	77
193	117	98	76
193	119	98	74
193	121	105	74
191	121	108	74
192	120	106	74
193	120	103	74
193	120	106	74
193	120	109	75
196	117	120	77
195	117	122	76
196	117	122	76
196	116	122	76
198	117	124	77
199	116	123	75
200	115	124	76
199	114	124	76
200	113	123	77
197	115	124	77
199	114	122	75
198	114	122	76
197	114	121	77
191	116	123	78
192	116	122	77
189	119	121	78
189	121	124	78
187	122	126	80
186	119	122	82
183	115	122	84
183	115	123	83
182	112	120	86
179	110	111	85
179	112	104	82
176	119	97	80
177	126	91	74
176	125	91	74
176	131	89	69
177	132	85	69
176	131	76	69
160	133	87	64
149	131	96	65
148	130	98	65
138	130	106	65
131	130	114	62
122	130	123	60
103	128	143	62
99	125	145	67
97	125	146	68
90	123	149	70
85	122	151	68
74	121	160	65
