947	428	52	109
945	428	54	104
946	427	54	105
948	427	55	105
950	427	54	104
947	427	56	105
948	426	55	102
948	424	56	102
952	424	55	105
954	423	55	103
954	422	56	104
954	421	56	104
956	418	55	105
957	416	55	107
958	414	56	107
958	413	56	107
958	410	56	102
953	409	58	102
951	408	57	105
950	409	56	105
949	407	56	105
946	408	57	105
941	409	57	105
943	409	56	106
939	411	56	104
936	410	57	104
931	413	59	104
927	413	57	107
924	417	58	106
920	417	58	106
920	418	56	100
914	419	56	101
909	421	57	103
905	421	58	104
900	422	57	103
898	422	57	105
895	421	57	101
890	420	57	101
884	420	56	104
880	420	58	104
878	419	57	105
877	418	56	105
876	418	56	104
875	415	56	105
875	415	56	105
874	414	56	104
874	414	56	104
873	412	56	105
873	414	56	104
872	414	56	104
870	414	57	104
869	415	56	104
868	414	56	104
867	414	56	104
866	414	56	104
866	413	56	104
866	412	56	104
865	411	56	104
864	411	56	105
864	410	56	106
864	410	55	106
864	410	55	105
863	410	55	104
864	410	55	104
866	409	55	105
865	410	55	104
865	409	55	104
863	409	55	105
863	407	54	105
863	406	54	105
862	406	55	104
861	406	54	104
861	406	54	104
860	406	54	102
858	405	53	99
855	404	54	101
853	404	52	104
850	402	51	105
848	401	50	104
846	400	50	103
844	399	49	103
842	397	49	103
838	398	49	103
837	395	49	104
834	396	48	104
833	394	48	104
831	394	48	104
830	392	47	104
828	392	48	104
827	392	47	105
826	392	46	104
824	391	46	104
822	391	44	102
822	390	43	106
821	392	41	103
819	391	39	105
818	392	37	105
817	395	34	103
817	395	32	102
816	396	30	102
815	398	29	97
815	400	26	100
814	400	24	101
813	402	23	100
811	404	21	99
810	406	20	98
809	408	22	94
806	407	26	96
803	405	28	98
798	403	29	104
795	403	31	104
793	401	34	104
789	398	34	107
786	400	37	105
781	392	39	112
776	390	40	114
771	386	44	118
766	379	46	121
761	375	47	120
753	372	52	122
747	366	55	134
739	359	55	139
733	352	55	144
725	349	55	140
717	346	58	138
710	326	62	156
705	324	63	150
695	326	67	152
688	320	66	158
683	303	65	174
676	295	66	177
674	296	63	181
672	283	64	188
668	273	72	199
665	265	59	204
661	254	60	220
657	248	65	224
655	243	64	230
655	239	61	232
651	237	58	238
650	228	57	240
650	222	53	248
644	226	58	248
641	226	59	242
631	227	73	250
628	210	86	262
628	215	79	260
632	220	81	244
636	235	85	230
632	221	103	250
636	220	110	248
645	220	105	256
637	217	117	256
624	218	124	253
618	210	129	256
617	206	128	247
612	209	132	246
615	207	132	224
602	208	153	210
609	205	146	225
612	200	143	225
612	202	144	212
611	206	143	189
607	203	145	202
584	194	161	205
591	205	154	195
591	205	147	194
