612	283	70	47
611	281	67	46
611	282	69	46
612	282	69	45
612	281	69	46
613	281	70	46
612	282	69	47
613	280	70	46
613	280	71	47
614	280	70	47
614	280	71	47
614	279	71	47
615	279	71	48
614	280	71	48
615	281	72	48
616	281	72	48
616	280	72	48
617	281	73	49
617	281	72	49
618	280	73	49
618	280	73	49
619	280	73	49
619	279	73	49
620	279	73	50
620	279	74	50
621	279	75	49
622	280	76	50
624	280	76	50
625	280	76	49
625	280	76	49
626	282	77	50
625	282	78	50
632	282	73	49
634	282	71	49
635	281	74	49
641	281	70	47
641	281	73	48
642	282	73	49
644	282	73	49
646	282	72	50
650	281	73	50
653	281	74	51
655	281	73	50
655	281	74	50
659	283	74	49
661	283	75	50
664	284	76	50
667	283	76	50
670	283	75	50
672	282	75	51
675	282	75	50
678	282	74	50
681	282	74	51
687	282	74	51
694	282	70	50
693	282	70	50
697	282	72	50
700	282	73	50
702	282	77	50
705	281	75	50
708	282	77	50
708	283	76	50
712	281	76	50
712	282	78	50
715	281	79	49
717	281	79	49
721	282	79	49
720	280	79	50
722	280	81	52
722	281	83	52
724	281	84	52
726	282	85	52
726	282	85	52
727	282	85	52
727	283	87	53
728	283	87	53
728	283	88	52
741	281	75	50
737	284	80	50
730	282	88	52
735	283	83	51
729	281	90	52
728	281	90	52
727	280	90	53
726	280	91	52
725	280	91	53
727	282	88	52
724	282	89	53
729	283	83	53
723	285	88	52
730	285	79	53
724	284	85	53
720	286	87	53
717	287	87	52
723	286	79	52
721	286	77	52
702	283	93	52
702	284	92	53
715	283	74	50
694	282	92	53
695	282	85	53
698	283	77	53
695	283	74	52
696	283	74	51
689	283	75	52
685	283	73	52
678	283	75	51
668	283	80	51
653	283	89	51
651	284	91	51
648	282	85	52
640	281	86	51
636	281	85	52
631	282	85	50
626	282	84	50
625	282	85	51
620	283	83	50
616	283	83	50
610	284	83	49
610	283	78	47
608	284	76	47
608	284	76	47
607	284	71	46
603	284	72	47
600	284	70	47
598	283	68	47
595	282	69	48
594	282	70	48
593	282	68	47
592	281	67	48
591	282	67	47
589	283	67	46
589	283	67	46
589	283	67	46
589	283	66	46
587	283	66	45
586	281	67	47
586	281	66	48
585	281	67	48
585	280	67	48
587	281	65	47
587	282	65	47
588	282	64	48
588	282	64	48
588	282	63	48
588	281	64	48
590	282	62	47
590	282	63	47
591	282	63	46
593	281	62	46
591	281	63	46
592	282	62	45
591	281	63	45
593	282	61	45
593	279	60	46
594	281	59	42
596	281	58	42
596	280	57	42
597	282	56	41
597	281	57	41
598	283	56	39
599	283	56	38
600	284	55	38
600	284	56	38
601	284	55	37
602	285	55	37
602	285	55	37
601	285	55	37
604	284	53	38
604	284	53	38
604	284	53	38
604	284	54	37
607	283	50	36
608	283	49	35
609	283	48	36
609	283	47	37
608	283	48	36
609	282	48	36
609	282	48	36
607	282	51	35
608	281	50	35
607	281	50	35
608	282	51	35
608	281	50	36
608	281	50	35
608	280	50	36
608	283	50	34
608	283	50	34
610	282	49	34
609	282	49	35
608	281	50	34
608	278	49	35
608	277	51	37
608	277	51	36
609	277	50	37
609	278	49	37
610	279	49	37
609	279	50	36
610	278	49	37
610	278	49	37
609	279	50	36
608	278	52	37
607	279	52	35
609	281	53	34
611	280	51	35
610	279	51	36
610	279	52	35
612	279	51	36
613	279	51	37
612	279	52	37
614	279	52	37
613	279	52	37
614	279	52	36
613	277	54	37
614	279	51	36
615	279	51	36
615	279	51	36
614	278	52	36
615	278	52	36
615	278	52	35
615	277	53	36
615	277	54	36
614	278	54	36
615	278	54	36
615	278	54	36
614	278	55	37
615	277	56	37
614	277	56	37
614	277	56	37
615	277	56	37
614	277	57	37
