360	38	433	671
350	42	439	652
351	39	439	652
352	37	437	653
354	38	435	653
354	38	437	651
354	38	436	651
356	38	435	651
356	39	436	649
355	41	436	648
356	40	435	650
356	40	435	649
356	42	437	649
356	42	436	648
356	42	436	648
355	43	436	648
356	43	435	649
356	43	436	648
356	43	435	650
357	44	435	648
357	45	435	646
355	45	436	648
358	45	434	649
358	45	435	648
358	44	436	650
357	47	437	648
359	46	435	649
359	46	436	649
359	48	437	648
360	46	435	650
360	48	436	648
361	48	435	649
360	49	436	648
361	47	435	650
361	49	437	649
360	49	437	649
360	48	436	650
361	46	435	650
361	46	436	649
363	44	435	650
362	45	436	648
361	44	437	649
363	41	435	651
364	39	435	652
364	38	436	652
365	39	435	651
367	36	434	652
368	36	434	650
363	38	437	645
366	37	434	647
366	37	434	649
369	37	434	652
374	36	438	657
374	38	438	659
372	41	441	659
372	42	440	659
372	44	444	658
373	46	445	657
371	47	447	655
370	47	448	653
371	46	447	655
372	44	445	657
372	41	454	659
378	38	452	660
381	34	454	664
382	34	453	665
384	29	455	667
388	26	456	671
391	26	455	673
384	28	460	670
387	27	460	674
374	28	471	670
381	24	457	676
381	28	455	673
382	28	454	674
383	28	454	674
383	28	453	671
383	29	457	674
383	32	458	669
384	30	450	674
380	31	456	671
379	28	452	673
374	26	456	670
374	24	456	669
375	20	458	671
373	19	455	671
375	17	458	670
376	15	459	671
377	15	456	671
378	18	457	668
379	14	457	673
379	17	456	667
382	21	449	660
376	22	453	661
381	25	448	660
380	25	448	659
381	26	447	659
384	19	447	665
387	21	445	659
386	19	447	658
386	21	447	653
386	18	446	656
385	10	446	662
382	6	448	662
387	7	443	660
385	6	445	658
382	4	447	661
385	6	444	660
384	8	445	661
387	5	442	664
385	8	446	661
386	6	444	663
385	7	447	662
384	8	449	662
386	7	447	661
382	7	452	661
386	7	446	660
383	5	450	664
386	6	446	661
382	5	451	664
384	7	448	663
388	6	444	663
382	4	452	666
386	7	446	665
389	11	444	662
388	5	446	666
386	11	448	662
390	12	442	662
387	7	447	665
390	11	444	662
389	7	445	666
390	12	445	663
393	9	441	664
391	11	445	659
393	12	441	660
391	14	446	658
391	14	444	658
401	19	436	649
401	19	434	646
400	19	435	648
401	18	433	649
400	18	435	650
401	18	433	645
401	18	434	648
400	19	436	647
397	17	438	649
399	17	436	651
398	19	437	644
400	18	435	647
400	17	436	646
400	18	438	647
400	17	436	645
396	17	443	647
404	16	431	647
400	16	438	648
405	15	431	647
405	16	433	647
408	21	428	641
410	21	429	636
411	18	427	641
409	19	429	641
409	18	428	637
413	19	426	640
406	15	434	642
412	15	428	644
404	16	436	643
409	17	431	640
405	17	435	641
410	16	431	642
405	14	436	645
411	13	429	645
408	14	434	646
417	17	425	646
412	15	433	648
416	18	429	644
410	18	434	647
418	19	426	647
408	20	437	646
413	19	430	647
410	20	434	647
412	20	430	646
409	20	434	647
408	21	435	646
410	22	433	644
406	21	437	647
412	22	431	644
405	19	437	648
413	22	430	647
408	18	434	652
410	21	431	647
409	19	433	647
411	20	431	647
405	18	436	648
410	22	431	644
406	16	435	649
411	20	430	646
406	18	433	648
405	17	434	646
406	16	434	646
400	17	440	647
408	18	430	646
403	14	436	649
405	15	433	647
404	15	435	647
408	16	429	646
404	13	435	650
407	15	432	646
410	18	430	645
409	19	432	643
408	16	432	645
415	17	429	646
412	15	431	645
416	15	426	644
415	15	427	644
417	16	426	644
418	15	426	643
417	16	426	642
414	11	431	647
419	13	424	646
412	15	432	639
419	15	426	644
414	15	431	641
415	17	429	641
412	15	431	642
417	17	427	643
412	13	430	644
418	15	427	646
414	11	431	646
419	13	425	645
413	15	432	641
420	16	427	643
415	12	431	645
420	14	425	643
415	11	429	644
421	13	427	645
415	13	431	645
411	15	432	641
419	14	428	643
413	11	433	647
413	12	430	643
410	13	432	641
417	13	427	645
411	8	434	646
417	11	425	648
412	14	432	641
418	13	429	643
416	12	429	643
420	13	428	643
413	12	434	644
420	12	424	644
414	12	431	642
420	14	426	643
414	14	431	641
422	14	420	640
415	13	430	639
420	14	423	641
415	18	428	635
416	18	427	642
415	14	428	643
419	17	424	645
415	17	429	642
411	18	431	642
412	24	430	642
410	24	429	643
418	24	423	641
413	24	429	647
411	26	430	644
413	26	428	644
411	25	430	644
411	25	430	642
408	25	433	643
418	25	425	645
412	24	431	646
412	24	430	643
412	24	431	642
411	25	432	642
413	24	430	642
410	23	430	644
417	24	421	642
411	24	430	644
412	27	426	643
407	29	431	639
403	34	427	636
401	35	427	634
403	37	425	633
401	32	428	639
401	29	430	643
404	29	432	646
406	29	433	641
405	29	433	643
405	29	434	640
410	28	430	643
406	28	434	642
412	28	428	642
408	28	434	644
412	26	429	641
410	27	433	643
407	29	435	645
410	28	434	642
409	28	434	643
409	28	433	644
407	28	433	645
407	28	436	644
407	28	433	643
407	27	433	646
407	27	435	644
404	27	436	645
407	26	431	657
402	35	443	662
396	33	446	661
402	41	454	658
403	51	450	650
391	69	457	636
385	77	467	629
387	76	473	627
381	81	458	624
377	80	442	630
379	75	435	633
379	69	429	635
375	67	435	634
387	48	422	656
411	65	366	642
444	0	321	705
471	-2	281	709
472	0	278	708
487	2	266	700
492	2	268	707
503	7	266	699
514	7	244	696
509	5	253	705
466	16	291	695
474	25	254	682
467	31	255	672
488	17	251	685
470	19	261	680
489	7	265	694
500	11	230	691
499	9	245	702
480	6	255	700
504	2	237	701
492	6	239	694
427	30	288	684
470	22	335	683
452	24	400	682
465	17	386	678
444	47	419	659
452	54	402	652
542	50	386	654
477	46	462	657
463	47	479	653
461	51	489	657
475	66	463	642
541	83	429	624
565	91	434	617
589	90	391	623
630	88	357	621
548	78	437	628
444	61	561	646
413	52	611	654
463	51	552	647
479	54	528	650
479	41	536	664
453	49	553	660
525	55	482	653
505	54	501	653
474	63	515	649
488	63	509	640
459	65	544	641
476	62	527	642
482	62	521	645
466	62	533	647
482	63	519	639
466	60	531	644
494	61	517	648
472	58	532	648
475	57	533	656
602	62	418	647
463	48	535	658
456	44	560	658
448	49	576	647
496	21	552	684
416	20	525	686
461	42	552	658
476	26	523	676
495	29	510	675
484	23	497	678
483	29	517	676
488	49	544	652
479	42	556	657
463	40	570	659
460	41	579	656
467	40	571	658
691	47	342	651
721	43	302	657
695	47	334	653
531	26	506	671
528	25	538	683
501	12	517	687
468	2	570	686
478	8	548	674
479	3	561	689
468	-3	559	691
466	6	552	685
455	2	566	688
489	8	532	685
474	1	540	689
460	0	560	699
457	7	556	682
455	5	558	687
447	0	563	695
461	3	555	690
512	-1	505	696
453	10	560	688
456	16	557	688
448	13	561	694
461	16	552	692
456	19	555	691
446	18	561	689
463	24	542	683
450	23	558	680
421	18	587	686
459	21	544	680
428	18	580	681
465	21	539	688
562	24	449	678
458	23	549	670
450	22	549	681
458	21	542	681
651	19	362	685
680	25	329	681
584	14	424	696
669	18	339	678
520	13	488	696
439	4	556	694
466	8	533	693
432	4	549	699
443	12	553	686
438	5	575	688
444	12	561	680
448	12	561	675
440	6	560	687
447	4	557	684
445	2	566	687
452	9	557	680
439	10	569	683
438	9	575	679
456	6	560	676
531	6	480	670
572	6	437	677
669	4	340	672
635	9	379	675
417	6	598	690
472	4	532	695
473	0	530	690
486	3	505	677
538	5	472	680
569	5	430	671
670	12	335	673
675	17	324	661
654	10	347	673
667	11	338	671
441	7	551	676
478	5	523	676
426	-1	575	680
481	7	529	677
464	-4	523	679
469	2	535	680
528	4	493	679
482	0	506	665
625	2	380	669
620	8	392	689
586	9	415	665
472	0	524	689
465	3	536	685
464	-1	523	690
462	0	515	688
452	-5	535	697
465	-1	540	689
460	-5	527	692
456	2	544	687
460	1	546	687
466	0	535	690
463	-1	539	684
462	0	545	687
464	-1	543	686
621	-2	396	694
546	-4	468	685
389	0	612	686
447	4	573	692
342	9	671	689
506	2	497	677
