668	449	116	139
670	448	116	134
672	445	116	134
675	443	115	133
679	437	113	131
682	424	114	131
685	413	113	130
685	395	108	128
674	378	110	130
662	370	109	130
656	365	109	129
654	355	111	130
648	348	107	131
636	344	106	131
619	341	104	130
600	337	104	129
584	331	108	131
577	328	107	131
576	323	108	132
576	320	107	132
576	316	107	132
577	312	107	132
575	310	107	131
573	307	106	130
573	303	106	131
574	301	106	130
575	299	106	129
578	295	106	129
581	293	105	129
585	290	104	129
588	290	104	128
591	289	103	129
593	286	104	129
597	285	104	129
600	283	104	129
603	284	104	128
605	284	105	128
608	284	105	127
609	284	106	127
612	283	105	127
613	283	106	126
613	284	106	125
614	285	106	125
614	285	106	125
617	287	105	126
621	289	105	125
624	289	105	124
627	290	105	124
631	292	106	124
633	293	106	125
636	295	105	124
638	295	106	124
641	295	106	124
642	297	106	125
644	296	106	124
645	298	109	124
645	298	106	123
644	298	105	124
642	297	101	124
640	297	99	124
637	298	100	124
636	298	99	123
636	298	99	124
634	298	99	124
632	298	99	125
632	298	99	124
631	299	99	125
631	301	99	124
631	301	99	123
631	302	99	123
631	303	101	123
631	303	105	123
632	303	106	122
632	304	106	123
633	303	105	125
634	302	102	124
635	303	103	126
637	303	103	126
638	299	103	128
639	300	101	128
640	302	100	127
640	302	100	128
639	302	101	129
639	302	100	129
640	303	100	128
639	302	100	128
638	304	100	128
637	304	101	129
635	304	100	129
632	305	99	128
629	305	98	129
624	306	98	128
619	307	98	128
614	307	97	128
609	307	98	128
605	308	98	128
600	308	98	128
595	309	97	128
591	310	97	128
587	310	97	128
582	310	97	128
578	311	97	129
574	310	97	128
570	312	96	128
567	312	97	127
563	312	97	128
560	313	99	127
557	313	101	128
554	313	103	128
551	314	107	128
547	314	111	128
546	314	116	131
544	313	122	131
542	311	123	134
543	313	129	132
541	313	131	131
542	313	128	130
542	316	135	126
543	317	140	124
545	315	119	124
548	311	113	126
550	307	140	130
551	303	137	134
554	307	136	130
556	309	135	129
557	313	135	127
558	317	135	128
559	320	134	128
560	323	135	128
561	326	134	128
561	330	135	129
562	333	135	129
563	335	135	130
563	340	136	129
564	343	135	130
565	346	135	130
565	348	135	128
568	351	136	129
569	352	135	129
572	354	136	130
577	355	136	130
586	355	135	131
591	355	136	131
593	357	136	131
594	357	136	133
595	358	137	134
598	358	136	133
600	360	136	133
602	361	136	133
604	362	136	132
605	365	135	132
605	366	134	134
605	368	135	133
606	370	134	134
606	370	135	134
605	372	134	133
604	371	135	136
602	371	136	133
601	371	136	133
599	369	136	132
599	368	137	132
603	370	136	132
611	370	136	134
624	371	136	135
635	374	138	135
643	375	140	136
651	374	142	143
660	376	144	144
673	381	145	142
