693	227	206	149
691	227	207	143
691	227	208	145
691	227	207	144
691	228	206	146
691	233	204	146
692	238	203	146
691	243	202	145
692	249	201	146
692	256	200	146
691	261	200	144
692	264	198	142
691	264	197	141
690	265	197	140
690	263	197	139
690	263	195	138
689	263	195	138
690	264	193	136
688	262	192	137
689	263	191	135
688	261	191	135
688	261	190	134
688	260	188	134
688	260	188	133
688	259	187	132
689	261	186	131
689	260	185	130
690	261	183	129
690	260	183	129
692	259	181	129
692	259	179	128
694	258	178	129
695	258	176	127
697	257	176	127
699	256	173	126
702	257	172	126
703	257	171	125
706	257	170	124
707	256	170	123
709	257	168	122
709	256	167	121
710	256	165	121
709	257	164	119
709	257	162	118
707	257	161	116
706	255	159	115
705	253	158	113
704	249	157	112
704	248	156	111
704	246	155	110
704	247	154	111
704	250	152	111
704	254	152	110
704	258	151	109
702	258	151	109
703	256	150	106
702	249	150	105
702	244	150	106
702	243	149	106
703	243	149	106
704	246	148	106
705	248	148	106
706	249	147	106
708	250	146	105
709	249	146	104
711	247	146	104
714	248	145	103
715	248	145	104
718	248	144	103
721	247	144	103
723	243	144	102
725	239	144	101
726	235	143	101
728	235	143	103
730	238	142	102
731	240	142	102
733	241	142	102
734	242	142	102
736	244	141	102
736	247	141	102
734	248	142	102
730	249	142	102
724	248	143	101
714	247	142	101
703	246	143	100
688	246	144	101
671	247	145	101
652	247	145	100
634	245	143	101
614	245	143	101
597	244	137	101
570	245	132	99
553	246	129	98
537	244	131	97
519	240	146	99
501	237	169	122
480	238	152	127
462	243	132	130
441	247	111	128
427	253	90	122
364	273	110	114
298	263	132	128
166	234	187	183
1	229	242	208
1	233	237	207
5	236	274	207
2	239	256	205
4	241	237	208
5	247	221	207
4	250	209	201
3	252	208	201
4	245	202	206
6	246	197	202
6	243	213	207
4	247	199	206
2	245	191	219
2	235	174	209
-1	218	163	208
-10	210	158	227
-4	195	122	242
0	183	116	240
-7	181	114	233
-3	176	112	199
-4	178	112	191
0	171	123	172
0	172	131	193
-2	176	143	198
3	181	141	245
2	171	151	260
3	168	177	262
1	175	187	258
2	170	208	249
4	171	218	246
7	176	215	239
9	171	226	227
5	127	229	268
1	117	252	283
0	120	246	286
-4	115	219	293
-11	136	208	274
-4	159	204	239
-5	193	216	204
-8	184	182	208
-14	197	175	192
-16	170	135	217
-23	128	154	190
-42	124	137	174
-28	118	108	192
-40	130	120	181
7	184	208	152
33	240	288	172
214	142	313	239
143	175	344	288
38	194	416	295
2	175	459	342
3	130	443	358
317	204	662	190
541	216	478	178
644	230	382	165
655	228	366	173
655	231	370	168
670	229	355	165
682	219	352	165
696	214	349	157
710	199	341	165
722	195	334	162
732	190	326	162
738	191	323	160
740	192	318	161
741	186	308	172
739	203	302	163
736	208	297	165
730	217	294	164
726	228	290	159
724	242	287	148
722	245	288	146
717	246	286	144
713	248	284	142
709	249	282	137
703	248	282	135
693	245	282	133
684	241	281	132
677	236	276	132
670	233	275	131
657	231	278	129
654	228	273	131
652	228	262	128
638	229	266	126
635	230	252	125
618	230	256	123
626	226	259	129
683	223	245	137
743	230	249	139
782	248	259	133
538	228	273	184
510	234	348	184
561	228	365	193
613	226	362	200
647	228	386	204
667	233	381	195
676	233	378	195
686	226	373	197
694	214	365	204
702	207	357	205
713	202	343	201
725	197	331	198
731	193	309	198
730	197	259	200
728	207	252	194
730	213	244	192
729	218	241	186
724	220	242	180
721	221	237	174
716	225	232	158
689	236	238	144
679	231	232	153
658	237	237	151
651	245	229	148
616	251	247	145
620	253	230	144
631	247	218	141
640	235	209	137
647	223	205	134
654	218	204	133
666	217	202	130
678	218	199	128
690	216	196	126
702	213	192	125
712	213	192	123
725	216	189	121
729	211	190	121
726	212	192	116
718	213	195	113
709	216	195	109
693	219	195	106
679	218	191	106
660	214	190	106
641	211	192	104
626	213	193	104
639	213	167	107
603	220	199	109
600	227	209	106
610	230	211	102
645	239	196	98
676	242	194	102
723	244	196	104
771	249	188	102
819	249	186	103
850	243	208	107
891	247	210	105
933	246	209	108
957	245	211	106
967	238	218	110
961	233	220	111
940	232	223	107
905	224	228	109
859	219	234	111
834	223	213	108
826	224	177	104
741	223	216	104
682	221	234	103
650	218	228	104
654	214	192	109
606	212	217	107
590	210	217	105
588	209	218	109
592	210	218	111
610	215	209	108
628	220	203	110
653	226	193	110
666	227	197	112
679	230	198	112
688	232	204	114
694	229	205	116
700	226	203	115
707	222	202	113
713	217	200	116
722	214	196	116
728	211	195	119
736	209	193	117
758	208	177	112
756	208	185	115
776	207	171	115
781	210	175	112
814	214	152	108
827	218	149	106
840	222	147	104
845	225	152	104
858	229	149	103
867	229	150	104
873	227	153	103
886	224	152	103
902	226	154	102
912	225	160	104
932	227	160	105
952	229	163	105
979	232	159	103
992	239	168	98
1006	241	172	98
1025	240	166	100
1040	238	167	102
1061	238	158	100
1077	237	150	99
1084	233	150	101
1083	230	151	101
1087	229	157	101
1089	234	154	94
1091	232	150	96
1090	231	157	96
1089	228	148	97
1087	228	154	97
1085	226	157	100
1083	233	159	97
1079	233	163	102
1077	232	165	107
1075	233	167	110
1070	231	166	115
1065	239	161	108
1060	240	160	107
1044	254	156	93
1033	253	149	89
1017	255	147	86
1011	254	135	86
993	251	137	87
984	251	127	83
963	249	128	84
944	247	133	84
926	247	130	82
910	248	128	81
894	249	124	79
876	243	122	79
856	239	126	80
845	239	124	79
837	238	122	80
830	241	117	79
824	244	112	78
819	246	108	77
811	245	107	78
806	249	104	76
802	250	107	75
800	250	107	74
795	246	103	73
790	243	106	74
785	244	108	71
781	243	108	71
777	240	105	69
769	238	104	70
759	238	102	69
750	245	100	66
741	247	96	68
734	251	97	68
732	252	96	69
731	252	95	68
733	247	98	67
739	244	97	67
747	243	96	66
754	242	95	67
758	239	97	64
763	238	96	65
766	242	97	63
765	240	97	65
763	237	99	66
758	237	101	64
751	237	100	60
739	234	105	61
728	234	103	59
717	234	105	60
707	233	105	61
705	233	102	60
703	234	106	61
704	237	108	62
707	243	109	63
712	243	114	65
721	240	117	68
729	237	119	67
738	233	116	68
745	228	113	67
747	219	112	69
744	210	110	70
738	199	111	70
727	190	113	73
716	188	116	73
703	189	117	72
692	189	119	71
685	190	125	75
682	194	120	75
684	195	119	75
687	199	119	75
694	203	116	74
702	206	118	73
708	211	118	77
712	213	121	74
717	214	120	77
720	218	126	78
