475	379	28	14
468	383	23	14
461	389	23	14
453	392	24	14
446	393	23	14
439	394	24	15
433	399	23	14
425	404	24	14
419	412	24	14
416	417	23	14
415	423	23	13
432	430	24	14
436	436	23	13
429	440	24	14
437	443	22	13
449	443	22	13
453	442	23	13
454	438	23	13
455	431	22	13
451	431	22	13
448	428	23	13
446	424	23	13
443	421	22	13
441	419	22	13
440	416	23	13
438	413	23	13
437	411	22	13
438	412	22	13
437	416	23	14
441	421	22	13
460	423	23	14
485	424	23	13
494	425	23	13
500	425	23	13
509	423	23	13
518	423	23	13
530	422	22	13
539	425	23	14
545	430	24	14
553	437	25	15
558	445	26	16
566	453	27	16
573	461	27	17
579	469	29	18
583	481	30	18
584	492	30	19
585	505	32	18
587	513	33	18
589	519	34	20
585	523	36	21
585	522	37	20
585	514	38	22
587	511	38	19
588	504	37	19
591	494	37	21
597	484	39	21
601	477	40	20
602	470	40	21
606	463	41	23
607	462	41	21
607	462	43	20
607	461	44	21
609	463	46	20
610	464	46	24
609	469	46	24
607	472	46	26
623	470	46	24
645	463	47	24
659	456	47	24
667	457	46	23
677	460	46	22
687	462	46	24
696	470	46	23
705	475	46	23
707	480	46	23
709	483	46	22
710	482	45	21
710	479	45	21
709	475	45	22
710	473	45	22
710	471	45	23
704	477	46	23
700	484	46	23
702	490	45	22
715	491	46	23
725	496	45	22
726	497	46	25
727	499	47	26
733	497	46	25
738	494	46	25
735	496	45	21
734	496	46	22
736	497	45	21
735	499	46	22
735	496	46	24
735	494	47	22
736	487	47	24
743	485	46	23
749	485	47	21
751	487	47	23
750	489	48	26
752	491	48	25
753	492	47	23
752	489	47	24
744	480	49	28
739	479	47	24
735	478	46	21
731	472	47	22
724	470	47	22
718	465	48	22
716	462	47	21
710	457	48	23
711	454	47	22
710	447	47	23
711	437	47	25
715	428	47	27
720	431	48	24
730	435	48	24
746	439	48	24
763	437	48	24
773	435	47	23
782	429	46	22
796	416	48	26
810	410	47	24
810	407	46	23
811	406	46	22
819	407	46	23
824	408	46	22
820	410	47	26
818	417	48	25
822	427	48	28
821	438	47	27
820	439	48	29
830	443	48	24
840	445	48	25
840	452	47	22
837	453	47	22
835	454	47	22
835	454	47	22
836	448	46	22
840	443	46	24
846	439	46	23
848	436	47	23
846	434	47	25
842	435	48	27
839	441	47	26
832	447	48	26
827	454	46	23
819	454	47	27
813	458	47	25
807	462	47	23
807	463	46	23
804	462	47	25
797	466	48	24
793	469	47	23
790	470	46	23
787	467	48	24
784	463	47	23
788	452	47	23
789	445	46	22
783	432	48	25
780	419	46	23
773	404	46	24
768	398	46	26
760	391	45	23
754	385	43	23
749	381	42	22
745	372	42	26
741	371	43	24
741	374	42	23
742	373	42	24
741	375	43	25
744	380	42	23
743	384	42	23
744	386	43	24
748	390	42	23
751	391	42	23
755	392	42	22
756	390	43	26
756	391	43	25
756	393	42	21
756	392	42	22
756	391	43	22
757	390	43	22
760	392	43	21
762	391	42	21
764	392	43	22
765	393	43	22
765	395	43	23
768	397	43	21
769	398	43	21
771	399	43	21
772	398	43	22
771	400	43	22
771	398	43	24
771	401	43	23
772	404	43	24
770	409	43	22
770	410	43	24
769	414	43	20
768	412	43	22
765	412	43	22
763	411	43	22
761	412	43	21
759	414	44	22
756	412	43	23
752	418	44	22
748	420	43	21
745	421	43	21
742	423	43	21
735	423	44	22
730	426	43	20
723	425	44	21
717	427	43	21
712	428	43	20
704	429	43	20
