414	343	100	106
419	342	101	101
435	334	84	86
450	298	81	98
456	295	73	95
433	309	84	85
415	313	97	87
434	311	82	87
444	314	64	81
432	325	62	70
431	330	59	72
431	337	64	68
427	330	70	70
445	333	54	74
460	338	53	77
475	330	62	75
497	321	64	75
515	331	58	62
514	331	59	62
520	339	54	58
527	352	48	63
519	358	51	62
503	364	60	64
518	371	62	58
541	384	60	64
545	420	57	58
524	442	54	58
500	437	56	55
495	417	65	58
472	406	88	52
476	408	77	52
476	413	69	53
467	418	74	47
478	417	65	47
475	413	63	48
453	407	73	47
438	400	83	43
437	392	81	46
444	384	76	52
453	386	71	47
457	380	70	53
460	369	79	57
469	360	87	47
463	363	92	43
459	360	95	38
447	359	92	41
439	373	88	40
437	376	77	41
430	382	78	39
427	382	77	37
430	366	77	39
431	353	75	44
415	346	80	44
415	340	74	45
410	327	77	52
412	333	70	43
416	345	63	35
405	353	71	40
396	368	74	39
373	382	80	38
362	382	84	35
349	377	81	37
334	383	76	36
310	392	71	33
295	393	84	31
294	392	87	31
281	399	88	31
286	390	78	31
284	381	82	28
280	372	84	28
281	366	76	27
293	350	66	28
294	340	76	31
306	337	78	32
307	326	77	32
316	312	69	38
327	311	71	35
335	309	63	32
344	315	60	31
335	319	74	29
327	315	87	30
326	315	88	30
339	301	76	37
334	294	78	37
333	294	78	37
341	300	72	32
358	306	70	31
359	314	74	33
366	311	75	36
370	309	76	33
374	306	85	33
390	302	74	39
383	306	94	44
417	315	71	38
428	314	66	33
439	310	55	31
430	301	57	32
426	292	65	39
429	293	68	38
429	294	68	38
427	289	72	42
420	273	67	45
420	253	61	43
420	236	62	41
424	228	55	38
403	226	62	38
389	227	63	42
382	229	67	43
378	218	70	47
396	212	77	48
422	209	67	46
434	204	60	44
446	199	53	40
442	197	62	43
452	207	72	52
461	218	72	51
464	216	71	52
465	218	74	52
475	230	78	43
500	224	62	45
504	221	58	57
500	219	69	55
499	221	74	54
500	220	75	58
498	215	76	53
492	205	71	50
482	187	66	58
464	168	72	68
442	159	84	72
434	156	88	70
428	146	87	72
413	131	95	110
398	134	90	120
398	133	90	123
356	185	102	78
337	193	116	77
300	193	150	87
306	178	158	113
300	146	189	129
301	143	189	136
287	142	188	149
271	156	207	147
281	191	197	128
286	209	206	115
287	208	204	113
306	206	203	114
315	207	200	125
293	206	224	143
281	206	235	144
233	229	277	184
175	259	307	166
131	280	314	158
92	309	280	153
74	363	216	123
55	381	220	134
158	363	198	160
187	370	169	195
362	467	171	217
388	509	257	181
426	351	208	212
378	328	238	191
341	346	222	193
332	316	218	190
122	308	152	174
119	304	133	150
-1	326	240	161
-1	337	225	161
0	358	236	143
0	373	250	137
0	375	249	134
1	364	265	134
