480	105	138	52
477	106	134	53
479	112	133	60
476	130	134	57
470	139	134	59
464	157	136	67
452	181	137	60
440	194	137	58
436	204	135	54
434	171	137	73
439	163	134	68
423	195	142	70
409	212	140	55
394	200	140	55
381	195	139	54
379	192	135	53
379	186	136	53
380	182	136	53
383	189	140	59
399	203	146	57
415	209	141	54
426	211	133	70
426	244	134	67
404	263	151	72
374	315	148	62
402	305	167	56
451	274	154	74
483	244	133	65
456	239	152	56
421	251	152	54
401	258	143	59
397	275	135	64
393	294	136	52
395	299	138	59
397	316	139	63
369	337	154	62
344	356	150	66
338	380	143	69
323	391	147	59
313	389	145	64
309	410	144	64
312	401	144	71
321	375	149	66
340	362	155	61
367	351	153	61
391	334	142	63
400	319	141	63
406	297	142	65
419	286	144	59
432	281	146	58
448	268	142	61
454	264	140	54
452	270	142	58
451	246	149	74
470	193	155	83
492	193	149	75
476	223	159	56
459	224	144	55
466	232	149	62
490	249	148	55
507	250	145	55
526	248	151	55
552	258	149	57
566	264	140	54
548	264	148	53
516	261	159	56
467	254	172	56
430	232	162	72
405	183	160	83
394	176	153	68
397	198	157	61
415	203	159	59
440	214	159	67
471	237	161	62
506	243	154	57
523	236	141	57
522	234	143	57
528	229	144	59
534	221	145	59
545	209	143	61
523	203	156	63
512	181	146	68
517	181	153	67
535	173	155	73
543	155	153	73
504	156	171	74
492	180	148	84
493	211	145	62
493	222	146	72
504	251	151	83
526	287	147	70
534	310	143	72
520	336	148	59
510	335	144	59
500	330	149	58
480	308	150	69
475	292	145	62
477	290	147	63
479	291	148	64
431	270	176	69
395	268	163	71
397	282	159	65
419	280	152	65
409	292	161	71
387	313	155	64
385	303	151	69
395	292	148	66
400	298	147	65
408	295	149	67
420	289	150	65
436	297	162	67
468	303	160	65
493	306	147	71
505	318	162	69
547	319	186	68
617	312	148	68
591	313	159	65
570	319	152	63
539	322	158	61
535	329	143	67
545	338	142	63
538	321	144	65
532	324	141	68
532	324	142	68
523	335	142	62
504	330	150	60
474	336	158	66
452	341	154	61
445	336	146	63
450	343	147	63
443	338	153	64
398	330	173	61
379	324	152	65
388	322	162	66
415	321	151	67
428	331	144	64
419	322	149	70
409	307	148	65
413	310	152	65
431	302	159	66
459	298	155	65
470	306	145	69
467	317	146	67
480	326	155	67
500	342	159	68
538	355	181	63
594	346	158	64
584	350	162	62
553	359	160	57
528	351	155	58
526	355	147	61
539	365	145	56
544	350	146	60
557	350	153	56
576	355	143	55
570	358	147	55
558	361	146	54
552	355	145	56
551	354	144	57
552	358	146	56
564	358	151	58
545	340	167	67
504	334	165	57
503	334	155	59
526	313	159	67
545	298	146	61
521	289	153	56
515	283	145	56
520	270	152	60
543	263	161	56
573	266	151	57
578	270	148	57
564	281	150	68
558	300	144	57
558	306	153	65
578	322	161	61
609	325	168	59
644	322	146	57
624	322	156	58
606	320	154	56
593	317	146	54
596	319	149	55
615	314	150	57
631	305	145	54
621	309	150	57
606	321	145	54
601	322	141	52
596	323	144	54
594	332	142	56
581	343	151	67
576	366	144	63
573	382	146	57
556	386	151	56
549	381	143	58
546	371	143	58
541	361	144	56
541	353	142	55
546	338	141	58
549	324	139	59
550	309	139	58
548	301	139	56
