690	283	240	96
691	285	241	93
698	286	242	93
703	285	241	93
712	283	240	95
724	286	240	94
738	287	240	94
748	291	241	93
753	292	240	95
759	296	243	95
763	300	240	95
766	304	240	96
769	309	247	99
772	316	258	101
771	314	267	106
769	319	281	107
770	315	290	112
766	312	296	115
759	306	306	116
752	301	314	120
747	298	324	123
742	303	330	125
739	310	340	127
731	319	354	132
724	328	352	131
717	332	352	129
708	334	358	131
701	339	358	132
693	345	359	131
682	348	363	132
680	346	367	131
676	342	373	130
683	340	376	130
688	339	379	130
700	336	378	129
707	336	385	129
718	333	385	128
726	334	387	129
737	332	385	129
737	329	382	130
737	324	384	129
732	321	384	127
725	317	385	127
719	315	389	127
716	311	386	128
712	305	385	128
703	295	388	132
700	296	393	130
701	304	389	132
699	308	395	131
699	309	393	131
701	305	389	132
703	298	389	131
701	291	391	131
697	283	390	131
695	276	388	131
690	268	395	132
683	269	391	130
674	270	391	129
666	271	392	130
658	265	388	129
650	252	393	133
649	246	394	132
639	248	394	129
637	253	394	130
634	257	394	128
633	258	395	128
631	260	392	128
623	263	393	127
610	262	395	126
607	259	394	127
601	262	390	127
595	258	395	126
587	251	389	126
580	245	392	124
576	246	388	124
573	247	386	124
572	249	392	122
576	251	384	122
571	251	372	122
575	256	370	120
573	258	373	119
571	263	373	121
582	278	371	121
579	289	376	121
585	295	378	121
587	299	385	121
593	302	386	116
597	300	388	116
593	297	393	120
583	296	391	122
573	294	394	123
563	279	398	126
557	273	397	125
553	276	403	123
554	284	396	133
541	295	404	131
540	297	404	131
534	293	400	136
535	288	395	137
540	289	378	129
543	288	370	125
557	288	366	125
573	287	364	117
609	289	357	113
657	289	351	113
716	284	345	116
767	283	355	113
822	279	356	112
864	279	346	113
879	288	352	115
883	301	350	116
874	312	356	118
859	320	351	117
846	325	349	111
824	331	343	110
812	335	344	113
806	335	350	107
804	329	358	107
810	321	360	107
808	318	363	108
815	310	344	112
807	300	323	113
799	289	363	112
791	269	375	114
783	261	389	112
776	258	391	112
775	262	350	112
770	261	353	118
761	263	346	122
749	275	358	123
735	283	357	129
728	288	360	131
733	289	359	134
739	281	361	137
740	287	357	140
740	289	357	144
741	296	360	149
747	308	361	155
749	321	362	159
754	332	361	162
756	337	358	164
757	344	360	165
760	354	363	165
766	372	369	168
771	391	370	169
776	404	364	172
780	411	365	174
786	410	362	174
784	407	365	175
793	397	364	173
796	383	365	170
802	371	364	168
807	363	359	168
812	355	354	166
818	349	352	164
821	343	344	163
821	338	342	162
818	333	334	162
813	328	329	161
814	320	324	159
812	317	321	160
811	317	318	161
815	315	313	161
817	306	311	159
821	291	309	159
829	286	308	160
832	281	308	161
833	271	305	159
831	261	304	159
835	253	303	159
830	247	303	158
824	240	304	157
812	228	303	158
801	212	302	160
786	198	303	159
780	196	303	156
772	201	304	158
769	213	304	160
769	229	304	160
774	243	302	162
779	275	304	163
788	312	300	161
788	332	300	170
789	351	300	159
788	357	303	154
787	355	300	154
788	354	300	155
790	358	301	156
795	362	301	156
797	367	303	155
798	365	301	154
795	357	300	155
789	347	300	155
786	348	302	154
788	351	301	152
785	358	300	152
781	360	300	150
778	356	300	150
775	348	299	150
768	342	300	150
765	341	299	151
764	346	297	152
759	355	298	150
752	360	299	149
742	360	300	149
737	355	300	149
727	351	301	148
720	348	299	148
713	350	298	148
706	351	298	148
699	350	298	146
693	345	299	145
690	336	298	144
687	327	299	143
685	320	299	145
680	320	299	144
673	317	300	143
669	313	302	141
667	308	301	141
659	302	304	139
655	296	302	138
649	291	304	138
645	289	302	136
644	291	300	136
643	291	299	135
641	290	298	133
640	290	298	132
639	293	297	134
639	299	296	132
640	304	294	131
642	307	293	129
644	310	292	129
647	312	290	127
648	312	287	127
650	309	285	125
652	308	282	123
656	309	280	121
659	309	277	121
664	307	274	121
667	306	272	118
673	305	272	117
682	306	270	116
691	308	273	118
704	313	273	118
718	318	274	117
737	326	269	116
757	333	266	114
775	338	267	113
797	342	265	112
817	344	265	112
841	347	255	110
858	346	258	109
877	346	254	109
897	343	255	108
916	343	242	105
926	343	251	105
945	345	244	104
957	348	239	103
967	350	235	101
974	352	234	102
978	357	231	101
982	361	230	97
983	362	228	97
982	364	226	97
979	368	226	98
976	371	223	97
969	375	227	95
963	374	220	93
956	373	223	92
950	376	218	93
947	378	219	91
940	379	218	89
936	379	213	89
929	376	214	89
925	375	208	88
923	374	204	88
923	374	206	88
924	373	207	86
926	374	205	86
930	377	200	86
933	380	198	85
936	384	196	85
939	387	196	83
942	382	197	84
947	378	193	85
952	374	190	85
957	373	188	82
960	373	190	82
967	372	187	81
970	371	184	81
973	371	181	80
975	373	179	79
975	374	180	79
976	376	183	79
979	377	178	80
981	377	175	80
980	375	174	80
981	376	175	81
984	373	176	79
984	372	175	80
988	370	171	78
990	369	169	79
994	369	169	77
997	367	169	76
1001	364	169	76
1005	361	163	75
1009	356	161	76
1012	356	162	75
1018	357	163	72
1023	357	162	72
1029	359	160	71
1037	360	155	70
1040	360	154	70
1048	357	152	70
1050	354	152	69
1051	351	148	68
1051	351	145	67
1053	351	144	66
1054	352	143	66
1057	354	144	65
1058	358	142	64
1061	358	137	64
1062	359	136	64
1062	358	136	64
1061	360	138	63
1062	362	135	62
1062	363	132	63
1062	365	130	61
1058	366	129	60
1056	364	132	61
1056	362	128	61
1054	357	127	60
1049	351	125	60
1047	347	125	59
1047	345	129	61
1045	342	127	60
1044	344	126	60
1044	345	125	60
1042	347	125	60
1041	348	126	60
1040	348	128	61
1038	346	126	61
1036	346	125	61
1034	345	126	62
1033	347	126	61
1034	346	130	62
1032	343	130	61
1032	339	128	61
1031	334	127	62
1031	330	127	61
1032	328	127	62
1033	327	129	62
1033	326	129	62
1034	324	128	62
1035	323	128	62
1036	320	130	61
1039	318	130	61
1041	317	131	61
1043	317	131	61
1046	317	131	61
1046	318	131	62
1049	318	131	62
1052	319	130	62
1053	321	130	62
1055	322	129	62
1056	323	129	62
1059	323	130	61
1059	324	129	60
1062	324	128	61
1064	326	127	61
1065	327	125	61
1067	330	122	62
1067	332	121	60
1069	333	120	60
1073	334	115	61
1073	335	113	61
1076	337	109	61
1077	339	108	60
1080	340	106	60
1082	343	107	58
1082	347	106	57
1084	350	106	56
1084	353	106	56
1084	355	105	54
1085	357	113	53
1086	357	114	51
1086	360	115	50
1087	363	115	49
1088	367	115	49
1090	371	119	47
1091	374	118	46
1092	378	119	47
1095	382	117	45
1096	386	116	44
1097	388	114	44
1097	391	115	43
1098	394	114	43
1096	397	115	42
1098	399	112	41
1097	399	106	40
1093	399	103	39
1092	400	112	39
1091	400	105	38
1090	400	106	37
1087	402	109	37
1086	405	106	37
1086	407	104	36
1086	409	104	35
1084	409	104	34
1084	410	103	34
1083	410	106	35
1084	410	104	34
1084	412	104	34
1085	414	107	33
1086	414	102	34
1087	415	102	34
1087	414	100	33
1088	413	98	32
1090	411	99	33
1090	409	98	33
1092	408	98	32
1094	409	96	32
1096	409	95	31
1098	409	96	31
1098	407	98	31
1101	406	98	31
1103	407	97	31
1105	408	100	31
1107	408	99	31
1109	407	97	30
1110	406	99	31
1114	406	99	30
1114	405	102	30
1118	406	101	31
1120	408	103	30
1122	409	103	30
1123	410	106	30
1124	410	106	30
1127	412	105	30
1128	414	105	30
1130	417	105	30
1131	418	102	30
1131	418	97	30
1130	417	101	30
1130	415	101	30
1128	414	99	30
1126	413	101	30
1125	412	99	30
1124	410	101	30
1120	408	100	31
1118	407	102	31
1117	407	103	31
1117	407	104	31
1117	405	105	31
1117	403	107	32
1118	402	106	32
1117	401	107	32
1119	401	105	33
1120	403	104	33
1121	405	105	34
1121	404	108	33
1122	403	108	33
1123	401	108	34
1125	398	108	33
1126	394	108	34
1130	389	107	33
1129	386	108	33
1130	381	108	34
1130	377	109	33
1131	372	109	34
1130	369	110	34
1132	367	110	33
1134	367	111	33
1134	366	111	33
1134	365	111	33
1135	364	111	33
1135	364	111	33
1135	365	111	33
1137	365	113	33
1137	366	113	34
1135	366	115	33
1135	367	115	33
1135	367	115	33
1133	367	117	32
1132	366	118	32
1131	367	119	33
1130	367	120	33
1127	366	120	32
1126	365	121	32
1125	364	121	32
1122	361	122	32
1122	360	120	31
1119	359	120	31
1117	357	120	32
1115	357	119	31
1114	355	120	31
1111	353	120	32
1111	354	118	32
1110	355	118	31
1108	355	119	31
1105	353	124	32
1104	350	121	32
1102	350	122	32
1102	349	122	32
1102	348	123	32
1100	348	122	32
1098	348	123	32
1097	347	124	32
1095	346	124	32
1093	346	124	31
1091	347	127	31
1092	347	126	31
1089	348	126	31
1088	348	127	31
1089	348	129	30
1087	349	128	30
1087	348	129	30
1087	349	128	30
1087	350	128	30
1087	350	131	30
1084	352	130	29
1084	353	130	29
1083	351	129	30
1080	350	129	30
1075	345	131	30
1074	342	131	29
1074	337	132	30
1074	334	133	29
1074	333	132	29
1073	333	132	28
1072	331	131	29
1071	327	132	29
1067	324	132	29
1066	321	131	28
1063	316	131	29
1060	312	134	29
1059	309	132	29
1056	304	130	28
1053	300	132	28
1050	297	134	28
1048	293	134	28
1047	292	135	27
1045	293	136	27
1047	295	135	27
1045	296	136	27
1045	297	136	27
1044	297	137	27
1044	297	136	27
1043	297	136	26
1043	297	136	26
1042	295	138	26
1043	294	138	27
1043	293	138	27
1042	293	137	27
1043	295	136	27
1044	296	135	27
1043	299	136	26
1044	301	137	26
1045	304	133	27
1045	307	132	27
1047	310	135	26
1049	311	136	26
1050	311	135	27
1050	311	135	27
1051	310	135	27
1052	309	135	26
1054	309	133	26
1055	309	133	27
1056	310	133	26
1059	311	133	27
1059	312	133	27
1060	311	134	27
1061	311	133	27
1061	309	134	26
1061	308	133	26
1061	307	133	26
1063	306	134	26
1065	308	132	26
1065	308	132	26
1066	309	132	26
1066	309	132	26
1066	310	132	26
1066	310	133	26
1067	311	130	26
1068	311	131	26
1068	311	131	26
1067	312	131	26
1069	313	129	26
1068	314	129	26
1067	315	129	26
1068	315	128	26
1068	315	128	26
1067	316	130	25
1068	317	128	25
1069	317	127	26
1070	317	127	26
1069	317	127	25
1068	317	128	25
1069	317	127	25
1069	318	128	25
1069	319	127	25
1070	320	127	25
1069	320	127	25
1069	319	129	25
1070	318	126	26
1070	317	127	25
1070	316	127	25
1071	316	126	25
1071	316	127	25
1071	316	125	25
1068	318	127	24
1069	319	127	26
1070	320	125	25
1069	321	125	24
1068	321	124	24
1067	319	126	25
1068	317	126	25
1068	316	126	25
1066	316	126	24
1066	318	126	24
1066	319	127	25
1066	322	128	24
1066	322	128	24
1066	321	128	25
1064	321	128	25
1065	319	127	25
1064	317	127	25
1062	316	128	25
1061	317	126	24
1060	319	128	24
1060	318	128	24
1058	318	129	24
1057	316	128	25
1056	315	126	25
1053	312	125	25
1053	309	127	25
1049	308	128	25
1049	310	128	25
1047	312	128	25
1046	313	129	25
1047	312	129	25
1046	312	130	25
1047	311	128	25
1047	310	128	25
1046	311	127	24
1047	312	129	24
1048	313	127	25
1049	314	128	24
1048	315	127	25
1048	316	128	24
1049	317	126	24
1047	318	128	24
1049	321	127	25
1051	324	126	24
1051	329	127	24
1054	331	127	24
1054	334	127	24
1056	333	128	25
1059	334	127	24
1060	335	127	24
1061	335	128	24
1061	334	128	24
1064	336	127	24
1065	337	128	24
1067	340	128	24
1068	342	125	24
1068	345	127	24
1068	346	129	24
1069	349	127	24
1069	351	128	24
1072	352	128	24
1073	353	130	24
1074	355	129	24
1075	355	129	24
1075	355	128	25
1077	354	127	25
1079	353	126	25
1080	353	125	25
1082	354	127	25
1082	355	127	24
1082	356	127	24
1084	357	127	24
1085	359	127	24
1084	361	127	24
1084	364	128	24
1085	367	127	25
1085	369	127	24
1085	371	127	24
1086	371	126	24
1083	375	127	23
1086	375	127	24
1084	376	127	24
1085	378	126	24
1083	378	126	25
1083	378	127	25
1082	378	126	25
1081	379	126	25
1079	378	126	25
1078	379	127	24
1077	378	127	25
1075	378	126	25
1074	378	126	24
1072	376	126	25
1071	375	125	25
1067	376	125	24
1065	376	124	24
1063	377	125	24
1060	377	124	24
1060	379	125	24
1058	380	125	24
1056	381	125	24
1055	380	127	24
1054	379	124	25
1053	377	124	24
1051	375	125	24
1050	374	125	24
1048	373	125	25
1047	373	125	24
1047	374	125	24
1045	372	126	25
1044	374	125	23
1043	373	127	24
1041	372	126	25
1042	371	126	25
1041	370	126	25
1041	372	124	24
1039	373	126	23
1041	374	126	23
1039	374	125	24
1039	374	126	25
1039	373	126	25
1038	373	125	25
1038	372	126	25
1037	370	126	25
1037	369	125	25
1038	368	126	25
1035	368	125	24
1036	367	126	24
1034	366	126	25
1032	365	128	25
1032	364	127	25
1033	365	127	24
1032	366	127	24
1033	366	127	24
1032	365	127	25
1032	366	128	24
1032	364	127	25
1033	363	126	25
1032	360	128	24
1032	359	126	25
1031	359	127	25
1031	361	126	24
1029	361	126	25
1030	362	127	24
1030	361	127	25
1028	360	128	25
1027	359	128	25
1029	358	128	25
1029	356	129	25
1029	354	130	25
1030	353	129	26
1030	353	129	25
1032	353	130	25
1033	353	130	26
1033	352	131	26
1034	350	132	26
1035	348	133	27
1036	346	133	27
1037	345	133	27
1037	345	134	28
1037	345	135	28
1037	345	135	29
1039	345	135	29
1040	345	138	31
1043	345	136	32
1044	345	137	33
1044	345	138	34
1048	346	139	35
1049	346	139	36
1047	345	140	36
1048	343	141	38
1049	342	142	39
1048	341	142	40
1047	340	143	41
1047	340	143	42
1047	341	146	43
1047	341	146	44
1046	342	147	44
1047	343	148	45
1045	344	148	46
1045	344	150	46
1044	344	150	46
1043	342	151	48
1042	342	152	48
1040	342	154	48
1039	343	154	48
1040	343	154	48
1036	341	154	48
1037	342	153	48
1036	342	152	48
1035	342	151	51
1034	343	148	51
1032	345	146	51
1032	346	143	50
1032	347	141	50
1033	347	139	51
1032	346	138	51
1029	346	137	49
1030	346	135	47
1027	345	135	48
1025	345	136	47
1023	346	136	48
1020	346	133	49
1018	347	131	49
1013	347	131	53
1009	345	132	54
1009	342	131	54
1004	339	134	51
1003	335	134	52
1003	331	133	52
1001	330	133	53
1001	329	132	56
1002	329	133	59
1001	330	134	58
1000	332	135	60
1000	334	136	59
999	334	137	58
997	332	138	60
997	329	139	59
997	327	139	58
999	325	140	58
995	324	142	58
996	323	141	59
997	323	141	61
998	324	141	62
1000	327	142	63
1000	331	142	63
1001	333	143	64
1003	334	144	64
1005	335	144	64
1006	336	146	65
1008	337	147	65
1010	340	147	64
1011	341	147	65
1011	342	148	64
1010	344	148	63
1011	344	150	63
1012	344	150	63
1012	345	150	62
1013	346	150	62
1013	348	150	61
1013	348	150	61
1014	349	151	61
1014	349	151	61
1015	349	151	61
1015	349	152	61
1014	350	152	61
1016	352	152	60
1014	352	152	60
1015	352	151	60
1015	351	151	60
1014	350	151	60
1014	350	150	60
1014	350	149	59
1012	350	150	59
1011	350	149	59
1012	350	149	59
1011	349	150	59
1011	349	150	60
1012	348	149	59
1013	349	148	58
1014	350	148	58
1014	350	148	58
1014	350	147	58
1015	350	147	57
1016	349	146	57
1015	348	146	56
1016	348	147	56
1016	349	147	55
1017	350	146	55
1019	350	146	55
1020	351	146	55
1020	351	147	55
1021	351	146	55
1021	352	147	54
1023	354	147	54
1026	357	146	53
1025	358	147	54
1027	360	145	54
1029	359	145	54
1031	359	144	54
1032	360	145	54
1033	360	144	54
1034	361	144	55
1035	362	144	55
1037	361	145	56
1040	363	142	55
1041	363	143	55
1042	365	142	55
1044	367	142	55
1046	370	142	55
1046	371	142	57
1046	372	143	56
1046	373	143	57
1046	373	143	56
1047	374	143	56
1048	374	143	56
1051	374	144	56
1053	373	145	56
1056	371	146	57
1059	371	147	57
1061	370	147	57
1064	370	149	57
1066	370	149	57
1069	370	153	58
1074	369	160	59
1082	365	161	62
1088	364	167	63
1096	363	166	64
1103	364	168	65
1112	365	167	67
1124	367	153	68
1143	368	131	70
1163	366	112	72
1184	365	92	75
1202	361	74	79
1216	356	60	71
1232	352	45	67
1248	351	34	66
1256	348	22	66
1262	366	16	50
1268	370	11	27
1263	373	19	20
1250	378	30	16
1243	379	36	17
1234	378	41	21
1223	376	48	24
1210	369	57	26
1192	360	67	30
1165	350	80	32
1149	340	89	39
1123	339	105	42
1105	326	115	49
1067	325	134	51
1027	324	151	57
983	309	164	64
936	310	182	69
900	297	197	75
857	301	205	80
844	303	227	81
832	300	242	87
827	298	256	90
831	272	257	103
863	269	247	119
881	253	244	123
905	269	255	108
1184	298	185	104
1153	298	136	98
1111	298	168	94
1066	297	210	95
1019	297	259	96
969	298	262	97
922	299	261	97
885	296	261	98
852	293	264	98
828	292	265	98
812	293	263	97
799	297	264	96
790	302	265	96
781	303	265	97
770	302	267	97
758	300	267	98
745	299	265	98
732	302	266	98
721	307	267	97
709	307	266	98
696	307	267	98
686	303	272	99
674	299	277	101
662	298	283	104
655	302	288	106
649	312	294	108
644	317	298	110
638	322	306	113
632	322	314	115
627	324	320	117
626	328	329	120
623	333	340	124
622	342	350	130
627	357	360	133
636	373	371	137
640	381	384	142
646	392	394	143
653	393	402	149
652	394	416	151
647	396	428	156
647	401	437	162
643	408	445	166
638	408	450	165
628	404	453	166
622	399	452	166
623	398	449	166
615	402	453	167
614	409	452	167
607	408	451	168
604	405	450	167
600	397	451	165
595	383	454	163
596	365	454	165
605	358	453	167
607	355	450	169
618	362	452	168
625	371	451	167
626	372	449	167
630	370	450	167
628	365	450	166
629	364	450	165
622	362	452	166
622	356	449	167
616	347	451	167
611	331	452	167
602	316	451	168
594	302	450	166
584	289	452	170
587	286	451	170
581	287	451	169
579	298	451	166
570	304	452	168
573	301	449	168
570	293	451	171
560	289	454	171
564	288	452	169
558	288	452	167
547	285	454	170
547	275	452	171
541	262	452	171
534	255	453	173
535	252	452	171
535	253	452	170
531	254	453	171
533	253	452	169
528	250	453	170
524	247	453	170
530	248	450	170
523	252	451	167
521	258	450	169
521	261	451	167
517	263	449	168
512	265	450	169
514	269	449	168
508	271	451	168
511	271	452	169
502	271	453	169
502	270	449	168
505	269	451	168
499	265	452	168
500	263	450	169
499	264	449	169
497	264	449	169
490	262	451	170
484	258	453	171
479	250	452	170
471	240	455	172
476	239	449	171
477	244	447	170
485	257	449	170
489	268	444	169
489	289	447	169
496	310	447	170
497	327	447	169
510	331	450	171
523	329	451	172
523	323	451	173
535	316	456	174
550	314	450	174
556	323	448	170
565	340	451	172
576	351	450	173
578	360	447	172
586	364	447	171
585	364	450	171
596	363	449	171
591	361	451	170
601	358	450	170
598	355	451	171
604	345	449	173
603	335	449	173
607	327	449	173
606	324	451	172
613	324	449	172
615	322	450	172
619	319	450	172
618	318	450	172
625	319	450	172
631	321	448	172
639	327	449	174
647	335	450	173
654	339	449	172
657	338	451	171
662	331	451	172
666	326	450	172
671	321	451	172
677	316	451	172
678	312	452	173
681	309	452	173
681	304	451	174
680	300	451	174
682	303	449	173
682	310	448	173
682	314	447	172
679	315	449	171
676	315	451	173
678	318	448	173
680	320	448	174
678	326	450	172
679	328	449	174
680	323	451	175
681	312	451	177
686	302	451	176
691	295	451	177
691	294	452	175
692	293	451	174
693	287	450	176
691	280	451	177
692	273	450	177
689	268	451	176
685	266	452	175
684	265	451	174
683	265	450	173
678	264	453	173
675	265	453	174
672	267	452	174
675	271	448	174
673	277	448	174
678	283	446	175
679	288	449	175
679	290	450	175
680	288	450	176
678	279	452	179
680	278	451	176
679	281	451	178
680	287	450	179
677	291	452	178
671	284	455	180
665	274	455	182
658	265	459	181
661	264	452	175
658	264	452	177
658	267	451	176
661	273	448	175
661	278	450	176
662	281	450	178
663	285	450	178
657	288	452	177
656	287	451	177
653	284	453	178
648	271	453	182
643	262	456	180
632	249	463	183
633	246	457	179
635	252	454	178
631	266	457	178
634	279	455	176
628	283	461	174
627	284	460	173
624	281	461	173
620	282	463	175
623	293	461	174
623	301	462	176
618	307	463	174
617	307	461	174
612	304	463	175
608	305	462	173
608	308	461	171
604	310	460	171
602	311	459	170
601	311	459	171
606	305	453	173
601	298	454	173
596	293	455	174
598	290	454	171
601	291	453	170
601	294	453	167
605	295	448	167
602	293	445	166
601	288	439	169
602	282	430	170
601	281	427	170
598	283	421	170
593	286	413	170
593	287	407	157
586	283	414	163
582	274	415	182
577	262	405	188
566	251	402	188
560	243	401	183
556	241	393	159
557	241	389	161
561	243	391	159
572	241	392	154
589	240	396	154
617	244	377	170
629	252	368	164
640	266	358	154
644	272	355	155
644	265	352	178
641	246	351	160
634	229	358	158
629	221	351	162
626	217	352	165
624	214	347	155
623	213	351	148
621	216	348	149
625	224	343	142
633	236	335	134
640	244	329	136
646	256	323	132
654	262	320	134
661	272	306	130
670	278	296	129
678	283	289	129
687	289	287	128
708	294	272	130
717	297	273	115
728	294	275	114
742	289	268	114
757	284	261	115
770	281	258	115
785	278	256	112
794	278	257	110
812	276	249	109
817	273	255	109
832	272	249	108
837	269	252	109
848	269	247	107
852	267	248	107
859	271	244	106
863	275	243	105
868	284	243	103
873	293	240	99
878	299	235	95
884	303	230	94
887	304	227	92
893	303	231	92
900	301	232	94
907	296	236	95
915	292	239	94
926	288	236	95
933	286	237	95
941	284	239	94
949	285	241	94
959	283	242	94
969	282	242	93
979	282	241	92
990	280	241	91
1001	281	239	91
1010	280	239	92
1020	280	238	92
1029	280	238	93
1039	281	235	94
1047	281	227	93
1054	282	222	94
1060	283	217	93
1064	285	211	94
1071	287	205	93
1078	288	198	94
1080	287	197	93
1084	284	192	91
1086	279	190	92
1086	276	190	92
1087	276	190	92
1090	277	186	92
1087	280	189	92
1089	282	188	91
1085	279	193	92
1082	272	196	92
1072	265	206	92
1057	265	219	92
1040	264	218	94
1020	267	218	94
993	272	220	93
976	276	217	93
961	279	217	93
949	281	216	92
938	279	216	92
933	278	214	91
928	278	207	89
928	280	203	87
928	280	199	86
928	280	195	85
928	278	191	83
927	278	186	82
926	278	183	80
925	277	179	78
924	277	175	77
921	278	171	75
919	281	168	75
916	287	165	73
916	291	162	71
911	298	159	71
911	303	156	69
909	308	154	67
908	310	151	66
905	310	147	65
903	310	145	64
903	310	141	63
903	314	138	60
905	316	135	60
905	319	132	58
906	321	130	57
909	324	129	56
916	324	128	56
925	325	128	56
932	326	128	56
942	327	128	57
951	326	128	57
958	327	128	57
968	326	128	57
975	325	128	56
981	325	128	57
988	324	128	57
994	323	128	57
999	321	129	57
1004	319	129	57
1009	320	129	56
1014	319	129	56
1018	319	130	56
1023	317	130	56
1026	315	130	56
1030	312	130	56
1033	309	129	56
1035	306	129	56
1037	304	128	57
1038	303	127	57
1037	301	126	58
1037	300	125	57
1036	299	125	57
1036	299	124	56
1037	300	124	56
1035	301	123	56
1036	304	123	57
1035	306	122	56
1036	307	122	56
1037	308	122	57
1038	311	122	57
1038	313	125	56
1039	314	126	56
1040	316	128	56
1041	317	128	56
1041	319	128	55
1041	322	126	55
1042	324	125	55
1041	327	124	54
1040	329	124	54
1039	331	125	53
1037	331	125	53
1036	334	125	53
1037	336	127	54
1034	338	129	53
1034	342	128	53
1031	343	131	55
1029	343	131	55
1026	343	130	55
1026	345	130	55
1019	346	131	54
1016	347	132	55
1016	348	132	52
1013	350	129	52
1008	353	131	52
1004	356	130	53
1003	358	128	52
998	361	133	55
998	363	131	55
991	367	129	55
988	371	127	54
983	374	126	54
976	377	125	51
969	378	126	50
966	377	128	52
963	377	129	51
963	377	128	48
960	377	129	50
960	377	130	52
962	378	129	55
963	378	129	47
965	377	127	47
968	377	126	48
972	377	126	49
977	377	124	49
981	376	117	51
982	374	114	54
984	374	113	53
985	373	113	54
988	371	110	55
991	371	110	55
992	371	107	56
993	372	105	55
996	372	103	55
1000	373	102	55
1000	373	101	54
1005	374	99	53
1005	373	98	52
1008	371	97	52
1009	370	94	52
1014	370	92	51
1012	373	95	50
1017	373	95	50
1018	376	96	49
1022	377	92	49
1027	378	91	48
1030	378	85	48
1034	378	85	47
1039	378	82	47
1045	381	79	47
1053	383	79	47
1058	382	81	47
1064	382	82	47
1066	380	86	47
1075	378	81	48
1080	376	74	48
1088	374	75	48
1088	373	82	48
1096	372	82	48
1101	373	79	48
1105	371	81	48
1112	368	81	50
1116	366	71	49
1118	364	65	49
1124	362	64	49
1126	362	64	49
1128	360	64	46
1132	359	63	47
1131	357	63	47
1132	357	63	47
1135	357	63	49
1137	357	63	50
1142	357	63	50
1145	358	63	51
1149	359	62	51
1151	358	63	50
1154	357	63	49
1157	356	63	48
1162	355	63	49
1165	355	63	49
1170	357	63	48
1173	358	70	48
1182	360	72	48
1188	362	74	47
1194	363	66	48
1201	364	65	48
1206	365	64	49
1210	368	65	49
1214	370	63	49
1214	373	64	48
1216	374	61	49
1220	376	59	48
1221	376	56	49
1224	377	54	48
1227	377	51	48
1232	376	47	48
1231	374	47	48
